customer_id,product_id
203532,10652
203532,10790
203532,10808
203532,11262
203532,11490
203532,16358
203532,30500
203532,32496
203532,33534
203532,33886
203532,34092
203532,35732
203532,35846
203532,36720
203532,36722
203532,36762
203532,37644
203532,39186
203532,42132
203532,44302
203532,44644
203532,44660
203532,44662
203532,44664
203532,44914
203532,45912
203532,46632
203532,48298
203532,48574
203532,48694
203532,48980
203532,49888
203532,50268
203532,50270
203532,50272
203532,50274
203532,50716
203532,50718
203532,50720
203532,50724
203532,50962
203532,50968
203532,50970
203532,51316
203532,51974
203532,52620
203532,52918
203532,53046
203532,53048
203532,53160
203532,53256
203532,53258
203532,53386
203532,53394
203532,53406
203532,54096
203532,54290
203532,54864
203532,55632
203532,55638
203532,55798
203532,56484
203532,56696
203532,56714
203532,57414
203532,57522
203532,57804
203532,58504
203532,59394
203532,59396
203532,59776
203532,59816
203532,59822
203532,60522
203532,60978
203532,61028
203532,61280
203532,61348
203532,61364
203532,61540
203532,61542
203532,61552
203532,61558
203532,61560
203532,61672
203532,62074
203532,62170
203532,62274
203532,62276
203532,62376
203532,62378
203532,62400
203532,62614
203532,62616
203532,62618
203532,62860
203532,62944
203532,63136
203532,63186
203532,63188
203532,63218
203532,63220
203532,63360
203532,63418
203532,63510
203532,63538
203532,63540
203574,60
203574,124
203574,1206
203574,1304
203574,1370
203574,1372
203574,3382
203574,10652
203574,10790
203574,10808
203574,11262
203574,11490
203574,16358
203574,30500
203574,32496
203574,33534
203574,33886
203574,34092
203574,35732
203574,35846
203574,36720
203574,36722
203574,36762
203574,37644
203574,39186
203574,42132
203574,44302
203574,44644
203574,44660
203574,44662
203574,44664
203574,44914
203574,45912
203574,46632
203574,48298
203574,48574
203574,48694
203574,48980
203574,49888
203574,50268
203574,50270
203574,50272
203574,50274
203574,50716
203574,50718
203574,50720
203574,50724
203574,50962
203574,50968
203574,50970
203574,51316
203574,51974
203574,52620
203574,52918
203574,53046
203574,53048
203574,53160
203574,53256
203574,53258
203574,53386
203574,53394
203574,53406
203574,54096
203574,54290
203574,54864
203574,55632
203574,55638
203574,55798
203574,56484
203574,56696
203574,56714
203574,57414
203574,57522
203574,57804
203574,58504
203574,59394
203574,59396
203574,59776
203574,59816
203574,59822
203574,60522
203574,60978
203574,61028
203574,61280
203574,61348
203574,61364
203574,61540
203574,61542
203574,61552
203574,61558
203574,61560
203574,61672
203574,62074
203574,62170
203574,62274
203574,62276
203574,62376
203574,62378
203574,62400
203574,62614
203574,62616
203574,62618
203574,62860
203574,62944
203574,63136
203574,63186
203574,63188
203574,63218
203574,63220
203574,63360
203574,63418
203574,63510
203574,63538
203574,63540
203646,60
203646,124
203646,1206
203646,1304
203646,1370
203646,1372
203646,3382
203646,10652
203646,10790
203646,10808
203646,11262
203646,11490
203646,16358
203646,30500
203646,32496
203646,33534
203646,33886
203646,34092
203646,35732
203646,35846
203646,36720
203646,36722
203646,36762
203646,37644
203646,39186
203646,42132
203646,44302
203646,44644
203646,44660
203646,44662
203646,44664
203646,44914
203646,45912
203646,46632
203646,48298
203646,48574
203646,48694
203646,48980
203646,49888
203646,50268
203646,50270
203646,50272
203646,50274
203646,50716
203646,50718
203646,50720
203646,50724
203646,50962
203646,50968
203646,50970
203646,51316
203646,51974
203646,52620
203646,52918
203646,53046
203646,53048
203646,53160
203646,53256
203646,53258
203646,53386
203646,53394
203646,53406
203646,54096
203646,54290
203646,54864
203646,55632
203646,55638
203646,55798
203646,56484
203646,56696
203646,56714
203646,57414
203646,57522
203646,57804
203646,58504
203646,59394
203646,59396
203646,59776
203646,59816
203646,59822
203646,60522
203646,60978
203646,61028
203646,61280
203646,61348
203646,61364
203646,61540
203646,61542
203646,61552
203646,61558
203646,61560
203646,61672
203646,62074
203646,62170
203646,62274
203646,62276
203646,62376
203646,62378
203646,62400
203646,62614
203646,62616
203646,62618
203646,62860
203646,62944
203646,63136
203646,63186
203646,63188
203646,63218
203646,63220
203646,63360
203646,63418
203646,63510
203646,63538
203646,63540
203661,60
203661,124
203661,1206
203661,1304
203661,1370
203661,1372
203661,3382
203661,10652
203661,10790
203661,10808
203661,11262
203661,11490
203661,16358
203661,30500
203661,32496
203661,33534
203661,33886
203661,34092
203661,35732
203661,35846
203661,36720
203661,36722
203661,36762
203661,37644
203661,39186
203661,42132
203661,44302
203661,44644
203661,44660
203661,44662
203661,44664
203661,44914
203661,45912
203661,46632
203661,48298
203661,48574
203661,48694
203661,48980
203661,49888
203661,50268
203661,50270
203661,50272
203661,50274
203661,50716
203661,50718
203661,50720
203661,50724
203661,50962
203661,50968
203661,50970
203661,51316
203661,51974
203661,52620
203661,52918
203661,53046
203661,53048
203661,53160
203661,53256
203661,53258
203661,53386
203661,53394
203661,53406
203661,54096
203661,54290
203661,54864
203661,55632
203661,55638
203661,55798
203661,56484
203661,56696
203661,56714
203661,57414
203661,57522
203661,57804
203661,58504
203661,59394
203661,59396
203661,59776
203661,59816
203661,59822
203661,60522
203661,60978
203661,61028
203661,61280
203661,61348
203661,61364
203661,61540
203661,61542
203661,61552
203661,61558
203661,61560
203661,61672
203661,62074
203661,62170
203661,62274
203661,62276
203661,62376
203661,62378
203661,62400
203661,62614
203661,62616
203661,62618
203661,62860
203661,62944
203661,63136
203661,63186
203661,63188
203661,63218
203661,63220
203661,63360
203661,63418
203661,63510
203661,63538
203661,63540
203670,60
203670,124
203670,1206
203670,1304
203670,1370
203670,1372
203670,3382
203670,10652
203670,10790
203670,10808
203670,11262
203670,11490
203670,16358
203670,30500
203670,32496
203670,33534
203670,33886
203670,34092
203670,35732
203670,35846
203670,36720
203670,36722
203670,36762
203670,37644
203670,39186
203670,42132
203670,44302
203670,44644
203670,44660
203670,44662
203670,44664
203670,44914
203670,45912
203670,46632
203670,48298
203670,48574
203670,48694
203670,48980
203670,49888
203670,50268
203670,50270
203670,50272
203670,50274
203670,50716
203670,50718
203670,50720
203670,50724
203670,50962
203670,50968
203670,50970
203670,51316
203670,51974
203670,52620
203670,52918
203670,53046
203670,53048
203670,53160
203670,53256
203670,53258
203670,53386
203670,53394
203670,53406
203670,54096
203670,54290
203670,54864
203670,55632
203670,55638
203670,55798
203670,56484
203670,56696
203670,56714
203670,57414
203670,57522
203670,57804
203670,58504
203670,59394
203670,59396
203670,59776
203670,59816
203670,59822
203670,60522
203670,60978
203670,61028
203670,61280
203670,61348
203670,61364
203670,61540
203670,61542
203670,61552
203670,61558
203670,61560
203670,61672
203670,62074
203670,62170
203670,62274
203670,62276
203670,62376
203670,62378
203670,62400
203670,62614
203670,62616
203670,62618
203670,62860
203670,62944
203670,63136
203670,63186
203670,63188
203670,63218
203670,63220
203670,63360
203670,63418
203670,63510
203670,63538
203670,63540
203673,60
203673,124
203673,1206
203673,1304
203673,1370
203673,1372
203673,3382
203673,10652
203673,10790
203673,10808
203673,11262
203673,11490
203673,16358
203673,30500
203673,32496
203673,33534
203673,33886
203673,34092
203673,35732
203673,35846
203673,36720
203673,36722
203673,36762
203673,37644
203673,39186
203673,42132
203673,44302
203673,44644
203673,44660
203673,44662
203673,44664
203673,44914
203673,45912
203673,46632
203673,48298
203673,48574
203673,48694
203673,48980
203673,49888
203673,50268
203673,50270
203673,50272
203673,50274
203673,50716
203673,50718
203673,50720
203673,50724
203673,50962
203673,50968
203673,50970
203673,51316
203673,51974
203673,52620
203673,52918
203673,53046
203673,53048
203673,53160
203673,53256
203673,53258
203673,53386
203673,53394
203673,53406
203673,54096
203673,54290
203673,54864
203673,55632
203673,55638
203673,55798
203673,56484
203673,56696
203673,56714
203673,57414
203673,57522
203673,57804
203673,58504
203673,59394
203673,59396
203673,59776
203673,59816
203673,59822
203673,60522
203673,60978
203673,61028
203673,61280
203673,61348
203673,61364
203673,61540
203673,61542
203673,61552
203673,61558
203673,61560
203673,61672
203673,62074
203673,62170
203673,62274
203673,62276
203673,62376
203673,62378
203673,62400
203673,62614
203673,62616
203673,62618
203673,62860
203673,62944
203673,63136
203673,63186
203673,63188
203673,63218
203673,63220
203673,63360
203673,63418
203673,63510
203673,63538
203673,63540
203700,60
203700,124
203700,1206
203700,1304
203700,1370
203700,1372
203700,3382
203700,10652
203700,10790
203700,10808
203700,11262
203700,11490
203700,16358
203700,30500
203700,32496
203700,33534
203700,33886
203700,34092
203700,35732
203700,35846
203700,36720
203700,36722
203700,36762
203700,37644
203700,39186
203700,42132
203700,44302
203700,44644
203700,44660
203700,44662
203700,44664
203700,44914
203700,45912
203700,46632
203700,48298
203700,48574
203700,48694
203700,48980
203700,49888
203700,50268
203700,50270
203700,50272
203700,50274
203700,50716
203700,50718
203700,50720
203700,50724
203700,50962
203700,50968
203700,50970
203700,51316
203700,51974
203700,52620
203700,52918
203700,53046
203700,53048
203700,53160
203700,53256
203700,53258
203700,53386
203700,53394
203700,53406
203700,54096
203700,54290
203700,54864
203700,55632
203700,55638
203700,55798
203700,56484
203700,56696
203700,56714
203700,57414
203700,57522
203700,57804
203700,58504
203700,59394
203700,59396
203700,59776
203700,59816
203700,59822
203700,60522
203700,60978
203700,61028
203700,61280
203700,61348
203700,61364
203700,61540
203700,61542
203700,61552
203700,61558
203700,61560
203700,61672
203700,62074
203700,62170
203700,62274
203700,62276
203700,62376
203700,62378
203700,62400
203700,62614
203700,62616
203700,62618
203700,62860
203700,62944
203700,63136
203700,63186
203700,63188
203700,63218
203700,63220
203700,63360
203700,63418
203700,63510
203700,63538
203700,63540
203706,60
203706,124
203706,1206
203706,1304
203706,1370
203706,1372
203706,3382
203706,10652
203706,10790
203706,10808
203706,11262
203706,11490
203706,16358
203706,30500
203706,32496
203706,33534
203706,33886
203706,34092
203706,35732
203706,35846
203706,36720
203706,36722
203706,36762
203706,37644
203706,39186
203706,42132
203706,44302
203706,44644
203706,44660
203706,44662
203706,44664
203706,44914
203706,45912
203706,46632
203706,48298
203706,48574
203706,48694
203706,48980
203706,49888
203706,50268
203706,50270
203706,50272
203706,50274
203706,50716
203706,50718
203706,50720
203706,50724
203706,50962
203706,50968
203706,50970
203706,51316
203706,51974
203706,52620
203706,52918
203706,53046
203706,53048
203706,53160
203706,53256
203706,53258
203706,53386
203706,53394
203706,53406
203706,54096
203706,54290
203706,54864
203706,55632
203706,55638
203706,55798
203706,56484
203706,56696
203706,56714
203706,57414
203706,57522
203706,57804
203706,58504
203706,59394
203706,59396
203706,59776
203706,59816
203706,59822
203706,60522
203706,60978
203706,61028
203706,61280
203706,61348
203706,61364
203706,61540
203706,61542
203706,61552
203706,61558
203706,61560
203706,61672
203706,62074
203706,62170
203706,62274
203706,62276
203706,62376
203706,62378
203706,62400
203706,62614
203706,62616
203706,62618
203706,62860
203706,62944
203706,63136
203706,63186
203706,63188
203706,63218
203706,63220
203706,63360
203706,63418
203706,63510
203706,63538
203706,63540
203709,60
203709,124
203709,1206
203709,1304
203709,1370
203709,1372
203709,3382
203709,10652
203709,10790
203709,10808
203709,11262
203709,11490
203709,16358
203709,30500
203709,32496
203709,33534
203709,33886
203709,34092
203709,35732
203709,35846
203709,36720
203709,36722
203709,36762
203709,37644
203709,39186
203709,42132
203709,44302
203709,44644
203709,44660
203709,44662
203709,44664
203709,44914
203709,45912
203709,46632
203709,48298
203709,48574
203709,48694
203709,48980
203709,49888
203709,50268
203709,50270
203709,50272
203709,50274
203709,50716
203709,50718
203709,50720
203709,50724
203709,50962
203709,50968
203709,50970
203709,51316
203709,51974
203709,52620
203709,52918
203709,53046
203709,53048
203709,53160
203709,53256
203709,53258
203709,53386
203709,53394
203709,53406
203709,54096
203709,54290
203709,54864
203709,55632
203709,55638
203709,55798
203709,56484
203709,56696
203709,56714
203709,57414
203709,57522
203709,57804
203709,58504
203709,59394
203709,59396
203709,59776
203709,59816
203709,59822
203709,60522
203709,60978
203709,61028
203709,61280
203709,61348
203709,61364
203709,61540
203709,61542
203709,61552
203709,61558
203709,61560
203709,61672
203709,62074
203709,62170
203709,62274
203709,62276
203709,62376
203709,62378
203709,62400
203709,62614
203709,62616
203709,62618
203709,62860
203709,62944
203709,63136
203709,63186
203709,63188
203709,63218
203709,63220
203709,63360
203709,63418
203709,63510
203709,63538
203709,63540
203724,60
203724,124
203724,1206
203724,1304
203724,1370
203724,1372
203724,3382
203724,10652
203724,10790
203724,10808
203724,11262
203724,11490
203724,16358
203724,30500
203724,32496
203724,33534
203724,33886
203724,34092
203724,35732
203724,35846
203724,36720
203724,36722
203724,36762
203724,37644
203724,39186
203724,42132
203724,44302
203724,44644
203724,44660
203724,44662
203724,44664
203724,44914
203724,45912
203724,46632
203724,48298
203724,48574
203724,48694
203724,48980
203724,49888
203724,50268
203724,50270
203724,50272
203724,50274
203724,50716
203724,50718
203724,50720
203724,50724
203724,50962
203724,50968
203724,50970
203724,51316
203724,51974
203724,52620
203724,52918
203724,53046
203724,53048
203724,53160
203724,53256
203724,53258
203724,53386
203724,53394
203724,53406
203724,54096
203724,54290
203724,54864
203724,55632
203724,55638
203724,55798
203724,56484
203724,56696
203724,56714
203724,57414
203724,57522
203724,57804
203724,58504
203724,59394
203724,59396
203724,59776
203724,59816
203724,59822
203724,60522
203724,60978
203724,61028
203724,61280
203724,61348
203724,61364
203724,61540
203724,61542
203724,61552
203724,61558
203724,61560
203724,61672
203724,62074
203724,62170
203724,62274
203724,62276
203724,62376
203724,62378
203724,62400
203724,62614
203724,62616
203724,62618
203724,62860
203724,62944
203724,63136
203724,63186
203724,63188
203724,63218
203724,63220
203724,63360
203724,63418
203724,63510
203724,63538
203724,63540
203727,60
203727,124
203727,1206
203727,1304
203727,1370
203727,1372
203727,3382
203727,10652
203727,10790
203727,10808
203727,11262
203727,11490
203727,16358
203727,30500
203727,32496
203727,33534
203727,33886
203727,34092
203727,35732
203727,35846
203727,36720
203727,36722
203727,36762
203727,37644
203727,39186
203727,42132
203727,44302
203727,44644
203727,44660
203727,44662
203727,44664
203727,44914
203727,45912
203727,46632
203727,48298
203727,48574
203727,48694
203727,48980
203727,49888
203727,50268
203727,50270
203727,50272
203727,50274
203727,50716
203727,50718
203727,50720
203727,50724
203727,50962
203727,50968
203727,50970
203727,51316
203727,51974
203727,52620
203727,52918
203727,53046
203727,53048
203727,53160
203727,53256
203727,53258
203727,53386
203727,53394
203727,53406
203727,54096
203727,54290
203727,54864
203727,55632
203727,55638
203727,55798
203727,56484
203727,56696
203727,56714
203727,57414
203727,57522
203727,57804
203727,58504
203727,59394
203727,59396
203727,59776
203727,59816
203727,59822
203727,60522
203727,60978
203727,61028
203727,61280
203727,61348
203727,61364
203727,61540
203727,61542
203727,61552
203727,61558
203727,61560
203727,61672
203727,62074
203727,62170
203727,62274
203727,62276
203727,62376
203727,62378
203727,62400
203727,62614
203727,62616
203727,62618
203727,62860
203727,62944
203727,63136
203727,63186
203727,63188
203727,63218
203727,63220
203727,63360
203727,63418
203727,63510
203727,63538
203727,63540
203733,60
203733,124
203733,1206
203733,1304
203733,1370
203733,1372
203733,3382
203733,10652
203733,10790
203733,10808
203733,11262
203733,11490
203733,16358
203733,30500
203733,32496
203733,33534
203733,33886
203733,34092
203733,35732
203733,35846
203733,36720
203733,36722
203733,36762
203733,37644
203733,39186
203733,42132
203733,44302
203733,44644
203733,44660
203733,44662
203733,44664
203733,44914
203733,45912
203733,46632
203733,48298
203733,48574
203733,48694
203733,48980
203733,49888
203733,50268
203733,50270
203733,50272
203733,50274
203733,50716
203733,50718
203733,50720
203733,50724
203733,50962
203733,50968
203733,50970
203733,51316
203733,51974
203733,52620
203733,52918
203733,53046
203733,53048
203733,53160
203733,53256
203733,53258
203733,53386
203733,53394
203733,53406
203733,54096
203733,54290
203733,54864
203733,55632
203733,55638
203733,55798
203733,56484
203733,56696
203733,56714
203733,57414
203733,57522
203733,57804
203733,58504
203733,59394
203733,59396
203733,59776
203733,59816
203733,59822
203733,60522
203733,60978
203733,61028
203733,61280
203733,61348
203733,61364
203733,61540
203733,61542
203733,61552
203733,61558
203733,61560
203733,61672
203733,62074
203733,62170
203733,62274
203733,62276
203733,62376
203733,62378
203733,62400
203733,62614
203733,62616
203733,62618
203733,62860
203733,62944
203733,63136
203733,63186
203733,63188
203733,63218
203733,63220
203733,63360
203733,63418
203733,63510
203733,63538
203733,63540
203736,60
203736,124
203736,1206
203736,1304
203736,1370
203736,1372
203736,3382
203736,10652
203736,10790
203736,10808
203736,11262
203736,11490
203736,16358
203736,30500
203736,32496
203736,33534
203736,33886
203736,34092
203736,35732
203736,35846
203736,36720
203736,36722
203736,36762
203736,37644
203736,39186
203736,42132
203736,44302
203736,44644
203736,44660
203736,44662
203736,44664
203736,44914
203736,45912
203736,46632
203736,48298
203736,48574
203736,48694
203736,48980
203736,49888
203736,50268
203736,50270
203736,50272
203736,50274
203736,50716
203736,50718
203736,50720
203736,50724
203736,50962
203736,50968
203736,50970
203736,51316
203736,51974
203736,52620
203736,52918
203736,53046
203736,53048
203736,53160
203736,53256
203736,53258
203736,53386
203736,53394
203736,53406
203736,54096
203736,54290
203736,54864
203736,55632
203736,55638
203736,55798
203736,56484
203736,56696
203736,56714
203736,57414
203736,57522
203736,57804
203736,58504
203736,59394
203736,59396
203736,59776
203736,59816
203736,59822
203736,60522
203736,60978
203736,61028
203736,61280
203736,61348
203736,61364
203736,61540
203736,61542
203736,61552
203736,61558
203736,61560
203736,61672
203736,62074
203736,62170
203736,62274
203736,62276
203736,62376
203736,62378
203736,62400
203736,62614
203736,62616
203736,62618
203736,62860
203736,62944
203736,63136
203736,63186
203736,63188
203736,63218
203736,63220
203736,63360
203736,63418
203736,63510
203736,63538
203736,63540
203775,60
203775,124
203775,1206
203775,1304
203775,1370
203775,1372
203775,3382
203775,10652
203775,10790
203775,10808
203775,11262
203775,11490
203775,16358
203775,30500
203775,32496
203775,33534
203775,33886
203775,34092
203775,35732
203775,35846
203775,36720
203775,36722
203775,36762
203775,37644
203775,39186
203775,42132
203775,44302
203775,44644
203775,44660
203775,44662
203775,44664
203775,44914
203775,45912
203775,46632
203775,48298
203775,48574
203775,48694
203775,48980
203775,49888
203775,50268
203775,50270
203775,50272
203775,50274
203775,50716
203775,50718
203775,50720
203775,50724
203775,50962
203775,50968
203775,50970
203775,51316
203775,51974
203775,52620
203775,52918
203775,53046
203775,53048
203775,53160
203775,53256
203775,53258
203775,53386
203775,53394
203775,53406
203775,54096
203775,54290
203775,54864
203775,55632
203775,55638
203775,55798
203775,56484
203775,56696
203775,56714
203775,57414
203775,57522
203775,57804
203775,58504
203775,59394
203775,59396
203775,59776
203775,59816
203775,59822
203775,60522
203775,60978
203775,61028
203775,61280
203775,61348
203775,61364
203775,61540
203775,61542
203775,61552
203775,61558
203775,61560
203775,61672
203775,62074
203775,62170
203775,62274
203775,62276
203775,62376
203775,62378
203775,62400
203775,62614
203775,62616
203775,62618
203775,62860
203775,62944
203775,63136
203775,63186
203775,63188
203775,63218
203775,63220
203775,63360
203775,63418
203775,63510
203775,63538
203775,63540
203784,60
203784,124
203784,1206
203784,1304
203784,1370
203784,1372
203784,3382
203784,10652
203784,10790
203784,10808
203784,11262
203784,11490
203784,16358
203784,30500
203784,32496
203784,33534
203784,33886
203784,34092
203784,35732
203784,35846
203784,36720
203784,36722
203784,36762
203784,37644
203784,39186
203784,42132
203784,44302
203784,44644
203784,44660
203784,44662
203784,44664
203784,44914
203784,45912
203784,46632
203784,48298
203784,48574
203784,48694
203784,48980
203784,49888
203784,50268
203784,50270
203784,50272
203784,50274
203784,50716
203784,50718
203784,50720
203784,50724
203784,50962
203784,50968
203784,50970
203784,51316
203784,51974
203784,52620
203784,52918
203784,53046
203784,53048
203784,53160
203784,53256
203784,53258
203784,53386
203784,53394
203784,53406
203784,54096
203784,54290
203784,54864
203784,55632
203784,55638
203784,55798
203784,56484
203784,56696
203784,56714
203784,57414
203784,57522
203784,57804
203784,58504
203784,59394
203784,59396
203784,59776
203784,59816
203784,59822
203784,60522
203784,60978
203784,61028
203784,61280
203784,61348
203784,61364
203784,61540
203784,61542
203784,61552
203784,61558
203784,61560
203784,61672
203784,62074
203784,62170
203784,62274
203784,62276
203784,62376
203784,62378
203784,62400
203784,62614
203784,62616
203784,62618
203784,62860
203784,62944
203784,63136
203784,63186
203784,63188
203784,63218
203784,63220
203784,63360
203784,63418
203784,63510
203784,63538
203784,63540
203790,60
203790,124
203790,1206
203790,1304
203790,1370
203790,1372
203790,3382
203790,10652
203790,10790
203790,10808
203790,11262
203790,11490
203790,16358
203790,30500
203790,32496
203790,33534
203790,33886
203790,34092
203790,35732
203790,35846
203790,36720
203790,36722
203790,36762
203790,37644
203790,39186
203790,42132
203790,44302
203790,44644
203790,44660
203790,44662
203790,44664
203790,44914
203790,45912
203790,46632
203790,48298
203790,48574
203790,48694
203790,48980
203790,49888
203790,50268
203790,50270
203790,50272
203790,50274
203790,50716
203790,50718
203790,50720
203790,50724
203790,50962
203790,50968
203790,50970
203790,51316
203790,51974
203790,52620
203790,52918
203790,53046
203790,53048
203790,53160
203790,53256
203790,53258
203790,53386
203790,53394
203790,53406
203790,54096
203790,54290
203790,54864
203790,55632
203790,55638
203790,55798
203790,56484
203790,56696
203790,56714
203790,57414
203790,57522
203790,57804
203790,58504
203790,59394
203790,59396
203790,59776
203790,59816
203790,59822
203790,60522
203790,60978
203790,61028
203790,61280
203790,61348
203790,61364
203790,61540
203790,61542
203790,61552
203790,61558
203790,61560
203790,61672
203790,62074
203790,62170
203790,62274
203790,62276
203790,62376
203790,62378
203790,62400
203790,62614
203790,62616
203790,62618
203790,62860
203790,62944
203790,63136
203790,63186
203790,63188
203790,63218
203790,63220
203790,63360
203790,63418
203790,63510
203790,63538
203790,63540
203796,60
203796,124
203796,1206
203796,1304
203796,1370
203796,1372
203796,3382
203796,10652
203796,10790
203796,10808
203796,11262
203796,11490
203796,16358
203796,30500
203796,32496
203796,33534
203796,33886
203796,34092
203796,35732
203796,35846
203796,36720
203796,36722
203796,36762
203796,37644
203796,39186
203796,42132
203796,44302
203796,44644
203796,44660
203796,44662
203796,44664
203796,44914
203796,45912
203796,46632
203796,48298
203796,48574
203796,48694
203796,48980
203796,49888
203796,50268
203796,50270
203796,50272
203796,50274
203796,50716
203796,50718
203796,50720
203796,50724
203796,50962
203796,50968
203796,50970
203796,51316
203796,51974
203796,52620
203796,52918
203796,53046
203796,53048
203796,53160
203796,53256
203796,53258
203796,53386
203796,53394
203796,53406
203796,54096
203796,54290
203796,54864
203796,55632
203796,55638
203796,55798
203796,56484
203796,56696
203796,56714
203796,57414
203796,57522
203796,57804
203796,58504
203796,59394
203796,59396
203796,59776
203796,59816
203796,59822
203796,60522
203796,60978
203796,61028
203796,61280
203796,61348
203796,61364
203796,61540
203796,61542
203796,61552
203796,61558
203796,61560
203796,61672
203796,62074
203796,62170
203796,62274
203796,62276
203796,62376
203796,62378
203796,62400
203796,62614
203796,62616
203796,62618
203796,62860
203796,62944
203796,63136
203796,63186
203796,63188
203796,63218
203796,63220
203796,63360
203796,63418
203796,63510
203796,63538
203796,63540
203811,60
203811,124
203811,1206
203811,1304
203811,1370
203811,1372
203811,3382
203811,10652
203811,10790
203811,10808
203811,11262
203811,11490
203811,16358
203811,30500
203811,32496
203811,33534
203811,33886
203811,34092
203811,35732
203811,35846
203811,36720
203811,36722
203811,36762
203811,37644
203811,39186
203811,42132
203811,44302
203811,44644
203811,44660
203811,44662
203811,44664
203811,44914
203811,45912
203811,46632
203811,48298
203811,48574
203811,48694
203811,48980
203811,49888
203811,50268
203811,50270
203811,50272
203811,50274
203811,50716
203811,50718
203811,50720
203811,50724
203811,50962
203811,50968
203811,50970
203811,51316
203811,51974
203811,52620
203811,52918
203811,53046
203811,53048
203811,53160
203811,53256
203811,53258
203811,53386
203811,53394
203811,53406
203811,54096
203811,54290
203811,54864
203811,55632
203811,55638
203811,55798
203811,56484
203811,56696
203811,56714
203811,57414
203811,57522
203811,57804
203811,58504
203811,59394
203811,59396
203811,59776
203811,59816
203811,59822
203811,60522
203811,60978
203811,61028
203811,61280
203811,61348
203811,61364
203811,61540
203811,61542
203811,61552
203811,61558
203811,61560
203811,61672
203811,62074
203811,62170
203811,62274
203811,62276
203811,62376
203811,62378
203811,62400
203811,62614
203811,62616
203811,62618
203811,62860
203811,62944
203811,63136
203811,63186
203811,63188
203811,63218
203811,63220
203811,63360
203811,63418
203811,63510
203811,63538
203811,63540
203820,60
203820,124
203820,1206
203820,1304
203820,1370
203820,1372
203820,3382
203820,10652
203820,10790
203820,10808
203820,11262
203820,11490
203820,16358
203820,30500
203820,32496
203820,33534
203820,33886
203820,34092
203820,35732
203820,35846
203820,36720
203820,36722
203820,36762
203820,37644
203820,39186
203820,42132
203820,44302
203820,44644
203820,44660
203820,44662
203820,44664
203820,44914
203820,45912
203820,46632
203820,48298
203820,48574
203820,48694
203820,48980
203820,49888
203820,50268
203820,50270
203820,50272
203820,50274
203820,50716
203820,50718
203820,50720
203820,50724
203820,50962
203820,50968
203820,50970
203820,51316
203820,51974
203820,52620
203820,52918
203820,53046
203820,53048
203820,53160
203820,53256
203820,53258
203820,53386
203820,53394
203820,53406
203820,54096
203820,54290
203820,54864
203820,55632
203820,55638
203820,55798
203820,56484
203820,56696
203820,56714
203820,57414
203820,57522
203820,57804
203820,58504
203820,59394
203820,59396
203820,59776
203820,59816
203820,59822
203820,60522
203820,60978
203820,61028
203820,61280
203820,61348
203820,61364
203820,61540
203820,61542
203820,61552
203820,61558
203820,61560
203820,61672
203820,62074
203820,62170
203820,62274
203820,62276
203820,62376
203820,62378
203820,62400
203820,62614
203820,62616
203820,62618
203820,62860
203820,62944
203820,63136
203820,63186
203820,63188
203820,63218
203820,63220
203820,63360
203820,63418
203820,63510
203820,63538
203820,63540
203829,60
203829,124
203829,1206
203829,1304
203829,1370
203829,1372
203829,3382
203829,10652
203829,10790
203829,10808
203829,11262
203829,11490
203829,16358
203829,30500
203829,32496
203829,33534
203829,33886
203829,34092
203829,35732
203829,35846
203829,36720
203829,36722
203829,36762
203829,37644
203829,39186
203829,42132
203829,44302
203829,44644
203829,44660
203829,44662
203829,44664
203829,44914
203829,45912
203829,46632
203829,48298
203829,48574
203829,48694
203829,48980
203829,49888
203829,50268
203829,50270
203829,50272
203829,50274
203829,50716
203829,50718
203829,50720
203829,50724
203829,50962
203829,50968
203829,50970
203829,51316
203829,51974
203829,52620
203829,52918
203829,53046
203829,53048
203829,53160
203829,53256
203829,53258
203829,53386
203829,53394
203829,53406
203829,54096
203829,54290
203829,54864
203829,55632
203829,55638
203829,55798
203829,56484
203829,56696
203829,56714
203829,57414
203829,57522
203829,57804
203829,58504
203829,59394
203829,59396
203829,59776
203829,59816
203829,59822
203829,60522
203829,60978
203829,61028
203829,61280
203829,61348
203829,61364
203829,61540
203829,61542
203829,61552
203829,61558
203829,61560
203829,61672
203829,62074
203829,62170
203829,62274
203829,62276
203829,62376
203829,62378
203829,62400
203829,62614
203829,62616
203829,62618
203829,62860
203829,62944
203829,63136
203829,63186
203829,63188
203829,63218
203829,63220
203829,63360
203829,63418
203829,63510
203829,63538
203829,63540
203868,60
203868,124
203868,1206
203868,1304
203868,1370
203868,1372
203868,3382
203868,10652
203868,10790
203868,10808
203868,11262
203868,11490
203868,16358
203868,30500
203868,32496
203868,33534
203868,33886
203868,34092
203868,35732
203868,35846
203868,36720
203868,36722
203868,36762
203868,37644
203868,39186
203868,42132
203868,44302
203868,44644
203868,44660
203868,44662
203868,44664
203868,44914
203868,45912
203868,46632
203868,48298
203868,48574
203868,48694
203868,48980
203868,49888
203868,50268
203868,50270
203868,50272
203868,50274
203868,50716
203868,50718
203868,50720
203868,50724
203868,50962
203868,50968
203868,50970
203868,51316
203868,51974
203868,52620
203868,52918
203868,53046
203868,53048
203868,53160
203868,53256
203868,53258
203868,53386
203868,53394
203868,53406
203868,54096
203868,54290
203868,54864
