customer_id,product_id
206442,37644
206442,39186
206442,42132
206442,44664
206442,44914
206442,50268
206442,63136
206442,63538
206442,63540
206448,11262
206448,33886
206448,37644
206448,39186
206448,42132
206448,44664
206448,44914
206448,50268
206448,63136
206448,63538
206448,63540
206451,11262
206451,37644
206451,39186
206451,42132
206451,44664
206451,44914
206451,50268
206451,63136
206451,63538
206457,11262
206457,37644
206457,39186
206457,42132
206457,44664
206457,44914
206457,50268
206457,63136
206457,63538
206457,63540
206460,11262
206460,37644
206460,39186
206460,42132
206460,44664
206460,44914
206460,50268
206460,63136
206460,63538
206460,63540
206475,1304
206475,1370
206475,1372
206475,10652
206475,10808
206475,16358
206475,36720
206475,44662
206475,44914
206475,51974
206475,54864
206475,55638
206475,59822
206475,61672
206475,62376
206475,63188
206475,63538
206478,1304
206478,1372
206478,10808
206478,11262
206478,16358
206478,37644
206478,42132
206478,44302
206478,50720
206478,63136
206481,1372
206481,10808
206481,11262
206481,11490
206481,32496
206481,33886
206481,42132
206481,44302
206481,53046
206481,63136
206484,1304
206484,1372
206484,10808
206484,11262
206484,16358
206484,37644
206484,42132
206484,44302
206484,63136
206496,1304
206496,1372
206496,10808
206496,11262
206496,16358
206496,37644
206496,42132
206496,44302
206496,60978
206496,63136
206514,1304
206514,1372
206514,10808
206514,11262
206514,16358
206514,37644
206514,42132
206514,44302
206514,63136
206607,1304
206607,1372
206607,10808
206607,11262
206607,16358
206607,37644
206607,42132
206607,44302
206607,63136
206613,1372
206613,10808
206613,11490
206613,32496
206613,42132
206613,44302
206613,53046
206613,53386
206613,63136
206616,1304
206616,1372
206616,10808
206616,11262
206616,16358
206616,42132
206616,44302
206616,53406
206616,63136
206625,1304
206625,1372
206625,10808
206625,11262
206625,16358
206625,37644
206625,42132
206625,44302
206625,56714
206625,63136
206634,1304
206634,1372
206634,10808
206634,11262
206634,16358
206634,37644
206634,42132
206634,44302
206634,63136
206637,1304
206637,1372
206637,10808
206637,11262
206637,16358
206637,30500
206637,37644
206637,42132
206637,44302
206637,63136
206646,1304
206646,1372
206646,10808
206646,11262
206646,16358
206646,37644
206646,42132
206646,44302
206646,50718
206646,63136
206664,1304
206664,1372
206664,10808
206664,11262
206664,16358
206664,37644
206664,42132
206664,44302
206664,63136
206667,1304
206667,1372
206667,10808
206667,11262
206667,16358
206667,37644
206667,42132
206667,44302
206667,63136
206667,63510
206670,1372
206670,10808
206670,11262
206670,16358
206670,35846
206670,37644
206670,42132
206670,44302
206670,63136
206673,1304
206673,1372
206673,10808
206673,11262
206673,16358
206673,37644
206673,42132
206673,44302
206673,63136
206697,1304
206697,1370
206697,1372
206697,10652
206697,10808
206697,16358
206697,36720
206697,44662
206697,44914
206697,51974
206697,54864
206697,55638
206697,59396
206697,59822
206697,61672
206697,62376
206697,63188
206697,63538
206745,1304
206745,1372
206745,10808
206745,11262
206745,16358
206745,37644
206745,42132
206745,44302
206745,63136
206748,1372
206748,10652
206748,10808
206748,11490
206748,33886
206748,42132
206748,44302
206748,50720
206748,53046
206748,56714
206748,59394
206748,59396
206748,62944
206748,63136
206748,63510
206760,1372
206760,10808
206760,11490
206760,32496
206760,42132
206760,44302
206760,53046
206760,63136
206763,1304
206763,1372
206763,10808
206763,11262
206763,16358
206763,37644
206763,42132
206763,44302
206763,63136
206772,1304
206772,1372
206772,10808
206772,11262
206772,16358
206772,37644
206772,42132
206772,44302
206772,63136
206784,1304
206784,1372
206784,10808
206784,11262
206784,16358
206784,37644
206784,42132
206784,44302
206784,52918
206784,63136
206787,1304
206787,1372
206787,10808
206787,11262
206787,16358
206787,37644
206787,42132
206787,44302
206787,63136
206799,1304
206799,1372
206799,10808
206799,11262
206799,16358
206799,37644
206799,42132
206799,44302
206799,63136
206811,1304
206811,1372
206811,10808
206811,11262
206811,16358
206811,37644
206811,42132
206811,44302
206811,63136
206823,1304
206823,10808
206823,16358
206823,30500
206823,37644
206823,42132
206823,44302
206823,63136
206838,1304
206838,1372
206838,10808
206838,11262
206838,16358
206838,37644
206838,44302
206838,63136
206847,1304
206847,1372
206847,10808
206847,11262
206847,16358
206847,37644
206847,42132
206847,44302
206847,63136
206850,1304
206850,1372
206850,10808
206850,11262
206850,16358
206850,37644
206850,42132
206850,44302
206850,63136
206856,1304
206856,1372
206856,10808
206856,11262
206856,16358
206856,37644
206856,42132
206856,44302
206856,63136
206868,60
206868,1304
206868,1372
206868,10808
206868,16358
206868,30500
206868,42132
206868,54864
206868,55632
206868,55638
206868,56484
206868,56696
206868,56714
206868,57414
206868,57522
206868,57804
206868,58504
206868,59394
206868,59396
206868,59776
206868,60522
206868,61280
206868,61348
206868,62074
206868,63540
206928,1304
206928,1372
206928,10808
206928,11262
206928,16358
206928,37644
206928,42132
206928,44302
206928,63136
206937,1304
206937,1370
206937,1372
206937,10652
206937,10808
206937,16358
206937,36720
206937,44662
206937,44914
206937,48694
206937,51974
206937,54864
206937,55638
206937,59822
206937,61540
206937,61672
206937,62376
206937,63188
206937,63538
206940,1372
206940,10652
206940,10808
206940,11490
206940,32496
206940,42132
206940,44302
206940,53046
206940,60522
206940,61560
206940,63136
206943,60
206943,1206
206943,39186
206943,44660
206943,44664
206943,44914
206943,45912
206943,48298
206943,50268
206943,50718
206943,51316
206943,52620
206943,53386
206943,54096
206943,55638
206943,56484
206943,61540
206943,61672
206943,62376
206952,60
206952,124
206952,1206
206952,1304
206952,1372
206952,10652
206952,11262
206952,35732
206952,44914
206952,48298
206952,51974
206952,56714
206952,58504
206952,59394
206952,59396
206952,59822
206952,61348
206952,61540
206952,62376
206952,63220
206952,63418
206955,1304
206955,1372
206955,10808
206955,11262
206955,16358
206955,30500
206955,37644
206955,42132
206955,44302
206955,63136
206958,1304
206958,1372
206958,10808
206958,11262
206958,16358
206958,37644
206958,42132
206958,44302
206958,63136
206964,1304
206964,1372
206964,10808
206964,11262
206964,16358
206964,37644
206964,42132
206964,44302
206964,53160
206964,53406
206964,63136
206979,60
206979,1304
206979,10808
206979,11262
206979,16358
206979,42132
206979,53256
206979,54864
206979,55632
206979,55638
206979,56484
206979,56696
206979,56714
206979,57522
206979,57804
206979,58504
206979,59394
206979,59396
206979,59776
206979,60522
206979,61280
206979,61348
206979,63540
206988,1304
206988,10808
206988,11262
206988,16358
206988,37644
206988,42132
206988,44302
206988,63136
206991,1304
206991,1372
206991,10808
206991,11262
206991,16358
206991,37644
206991,42132
206991,44302
206991,63136
207078,1304
207078,1372
207078,10808
207078,11262
207078,16358
207078,37644
207078,42132
207078,44302
207078,63136
207084,1304
207084,1372
207084,10808
207084,11262
207084,16358
207084,37644
207084,42132
207084,44302
207084,63136
207087,60
207087,1304
207087,1370
207087,1372
207087,10652
207087,10808
207087,16358
207087,36720
207087,44662
207087,44914
207087,51974
207087,54864
207087,55638
207087,56714
207087,59822
207087,61672
207087,62376
207087,63188
207087,63538
207096,1304
207096,1372
207096,10808
207096,11262
207096,16358
207096,37644
207096,42132
207096,44302
207096,56714
207096,63136
207099,1304
207099,1372
207099,10808
207099,11262
207099,16358
207099,37644
207099,42132
207099,44302
207099,63136
207102,1304
207102,1372
207102,10808
207102,11262
207102,16358
207102,37644
207102,42132
207102,44302
207102,44914
207102,63136
207105,1304
207105,1370
207105,1372
207105,10652
207105,10808
207105,16358
207105,36720
207105,44662
207105,44914
207105,51974
207105,54864
207105,55638
207105,59822
207105,61672
207105,62376
207105,63188
207105,63538
207114,1304
207114,1372
207114,10808
207114,11262
207114,16358
207114,37644
207114,42132
207114,44302
207114,63136
207123,11262
207123,37644
207123,39186
207123,42132
207123,44664
207123,44914
207123,50268
207123,63136
207123,63538
207123,63540
207129,1304
207129,1372
207129,10808
207129,11262
207129,16358
207129,37644
207129,42132
207129,44302
207129,50968
207129,63136
207144,1304
207144,1372
207144,10808
207144,11262
207144,16358
207144,37644
207144,42132
207144,44302
207144,63136
207147,1372
207147,10808
207147,11262
207147,16358
207147,37644
207147,42132
207147,44302
207147,56714
207147,63136
207150,1304
207150,1372
207150,10808
207150,11262
207150,16358
207150,37644
207150,42132
207150,44302
207150,63136
207156,1304
207156,1372
207156,10808
207156,11262
207156,16358
207156,37644
207156,42132
207156,44302
207156,63136
207216,1304
207216,1372
207216,10808
207216,11262
207216,16358
207216,37644
207216,42132
207216,44302
207216,63136
207219,1304
207219,1372
207219,10808
207219,11262
207219,16358
207219,37644
207219,42132
207219,44302
207219,63136
207222,1372
207222,10808
207222,11490
207222,32496
207222,42132
207222,44302
207222,53046
207222,56714
207222,57414
207222,59396
207222,63136
207222,63510
207240,1304
207240,1372
207240,10808
207240,11262
207240,16358
207240,37644
207240,42132
207240,44302
207240,63136
207243,1304
207243,1372
207243,10808
207243,11262
207243,16358
207243,37644
207243,42132
207243,44302
207243,63136
207264,1304
207264,1370
207264,1372
207264,10652
207264,10808
207264,16358
207264,36720
207264,44662
207264,44914
207264,50962
207264,51974
207264,52620
207264,54864
207264,55638
207264,59822
207264,61560
207264,61672
207264,62376
207264,63188
207264,63538
207267,1304
207267,1372
207267,10808
207267,11262
207267,16358
207267,37644
207267,42132
207267,44302
207267,63136
207330,1304
207330,1372
207330,10808
207330,11262
207330,16358
207330,37644
207330,42132
207330,44302
207330,57522
207330,63136
207339,10808
207339,11490
207339,30500
207339,32496
207339,42132
207339,44302
207339,56714
207339,63136
207345,11262
207345,37644
207345,39186
207345,42132
207345,44664
207345,44914
207345,50268
207345,63136
207345,63538
207345,63540
207366,1304
207366,1372
207366,10808
207366,11262
207366,16358
207366,37644
207366,42132
207366,44302
207366,45912
207366,63136
207387,1304
207387,1372
207387,10808
207387,11262
207387,16358
207387,37644
207387,42132
207387,44302
207387,63136
207390,1304
207390,1372
207390,10808
207390,11262
207390,16358
207390,37644
207390,42132
207390,44302
207390,63136
207396,11262
207396,37644
207396,39186
207396,42132
207396,44664
207396,44914
207396,50268
207396,63136
207396,63538
207396,63540
207399,60
207399,42132
207399,44664
207399,44914
207399,50270
207399,53386
207399,54864
207399,55632
207399,55638
207399,56484
207399,56696
207399,56714
207399,57522
207399,59394
207399,60522
207399,61280
207399,61348
207399,63540
207465,1304
207465,1372
207465,10808
207465,11262
207465,16358
207465,37644
207465,42132
207465,44302
207465,63136
207498,1304
207498,1372
207498,10808
207498,11262
207498,16358
207498,37644
207498,42132
207498,44302
207498,63136
207582,1304
207582,1372
207582,10808
207582,11262
207582,16358
207582,37644
207582,42132
207582,44302
207582,63136
207588,11262
207588,37644
207588,39186
207588,42132
207588,44664
207588,44914
207588,50268
207588,63136
207588,63538
207588,63540
207597,11262
207597,37644
207597,39186
207597,42132
207597,44664
207597,44914
207597,50268
207597,63136
207597,63538
207597,63540
207600,37644
207600,39186
207600,42132
207600,44664
207600,44914
207600,50268
207600,63136
207600,63538
207600,63540
207618,10652
207618,37644
207618,42132
207618,44664
207618,44914
207618,48980
207618,50268
207618,63136
207618,63538
207618,63540
207822,1304
207822,1372
207822,10808
207822,11262
207822,16358
207822,37644
207822,42132
207822,44302
207822,63136
207822,63510
207828,1304
207828,1372
207828,10808
207828,16358
207828,37644
207828,42132
207828,44302
207828,63136
207927,1304
207927,1372
207927,10808
207927,11262
207927,16358
207927,37644
207927,42132
207927,44302
207927,63136
207993,1304
207993,1372
207993,10808
207993,11262
207993,16358
207993,37644
207993,42132
207993,44302
207993,63136
207996,1304
207996,1372
207996,10808
207996,11262
207996,16358
207996,37644
207996,42132
207996,44302
207996,63136
207999,11262
207999,37644
207999,39186
207999,42132
207999,44664
207999,44914
207999,50268
207999,63136
207999,63538
207999,63540
208053,1304
208053,1372
208053,10808
208053,11262
208053,16358
208053,37644
208053,42132
208053,44302
208053,63136
208068,1304
208068,1372
208068,10808
208068,11262
208068,16358
208068,37644
208068,42132
208068,44302
208068,50962
208068,63136
208080,1304
208080,1372
208080,10808
208080,11262
208080,16358
208080,37644
208080,42132
208080,44302
208080,53394
208080,63136
208092,1304
208092,10652
208092,11262
208092,16358
208092,44662
208092,44664
208092,44914
208092,50268
208092,51974
208092,61672
208092,62376
208092,63186
208092,63538
208116,1304
208116,1372
208116,10808
208116,11262
208116,16358
208116,37644
208116,42132
208116,44302
208116,63136
208206,1304
208206,1372
208206,10808
208206,11262
208206,16358
208206,37644
208206,42132
208206,44302
208206,48574
208206,63136
208209,1304
208209,1372
208209,10808
208209,11262
208209,16358
208209,37644
208209,42132
208209,44302
208209,63136
208341,10808
208341,11490
208341,32496
208341,42132
208341,44302
208341,53046
208341,63136
208347,60
208347,10808
208347,16358
208347,42132
208347,53256
208347,54864
208347,55632
208347,55638
208347,56484
208347,56696
208347,56714
208347,57522
208347,57804
208347,58504
208347,59394
208347,59396
208347,59776
208347,60522
208347,61280
208347,61348
208347,61558
208347,63540
208350,1304
208350,1372
208350,10808
208350,11262
208350,16358
208350,37644
208350,42132
208350,44302
208350,63136
208449,11262
208449,37644
208449,39186
208449,42132
208449,44664
208449,44914
208449,50268
208449,63136
208449,63538
208449,63540
208473,11262
208473,37644
208473,39186
208473,42132
208473,44664
208473,44914
208473,50268
208473,63136
208473,63538
208473,63540
208476,1304
208476,1372
208476,10808
208476,11262
208476,16358
208476,37644
208476,42132
208476,44302
208476,63136
208479,1304
208479,1372
208479,10808
208479,11262
208479,16358
208479,37644
208479,42132
208479,44302
208479,63136
208482,1304
208482,1372
208482,10808
208482,11262
208482,16358
208482,37644
208482,42132
208482,44302
208482,63136
208485,1304
208485,1372
208485,10808
208485,11262
208485,16358
208485,37644
208485,42132
208485,44302
208485,63136
208488,60
208488,10808
208488,16358
208488,42132
208488,53256
208488,54864
208488,55632
208488,55638
208488,56484
208488,56696
208488,56714
208488,57522
208488,57804
208488,58504
208488,59394
208488,59396
208488,59776
208488,60522
208488,61280
208488,61348
208488,63540
208491,1304
208491,1372
208491,10808
208491,11262
208491,16358
208491,37644
208491,42132
208491,44302
208491,63136
208500,1304
208500,1372
208500,10808
208500,11262
208500,16358
208500,37644
208500,42132
208500,44302
208500,63136
208503,1304
208503,1372
208503,10808
208503,11262
208503,16358
208503,37644
208503,42132
208503,44302
208503,63136
208506,1304
208506,1372
208506,10808
208506,11262
208506,16358
208506,37644
208506,42132
208506,44302
208506,63136
208509,11262
208509,37644
208509,39186
208509,42132
208509,44664
208509,44914
208509,50268
208509,63136
208509,63538
208509,63540
208515,1372
208515,10808
208515,11490
208515,32496
208515,42132
208515,44302
208515,53046
208515,61540
208515,63136
208518,60
208518,1206
208518,39186
208518,44660
208518,44664
208518,44914
208518,45912
208518,48298
208518,50268
208518,50718
208518,51316
208518,52620
208518,53386
208518,54096
208518,55638
208518,56484
208518,61540
208518,61672
208518,62376
208521,1304
208521,1372
208521,10808
208521,11262
208521,16358
208521,37644
208521,42132
208521,44302
208521,52918
208521,63136
208524,1304
208524,1372
208524,10808
208524,11262
208524,16358
208524,37644
208524,42132
208524,44302
208524,59396
208524,63136
208524,63510
208533,1304
208533,1372
208533,10808
208533,16358
208533,37644
208533,42132
208533,44302
208533,56714
208533,57414
208533,63136
208536,1304
208536,1372
208536,10808
208536,11262
208536,16358
208536,37644
208536,42132
208536,44302
208536,63136
208539,1304
208539,1372
208539,10808
208539,11262
208539,16358
208539,37644
208539,42132
208539,44302
208539,63136
208545,1304
208545,1372
208545,10808
208545,11262
208545,16358
208545,37644
208545,42132
208545,44302
208545,63136
208554,1304
208554,1372
208554,10808
208554,11262
208554,16358
208554,37644
208554,42132
208554,44302
208554,63136
208560,1304
208560,1372
208560,10808
208560,11262
208560,16358
208560,37644
208560,42132
208560,44302
208560,63136
208566,1304
208566,1372
208566,10808
208566,11262
208566,16358
208566,37644
208566,42132
208566,44302
208566,63136
208572,1304
208572,1372
208572,10808
208572,11262
208572,16358
208572,37644
208572,42132
208572,44302
208572,63136
208575,1372
208575,10808
208575,11490
208575,32496
208575,33886
208575,42132
208575,44302
208575,53046
208575,63136
208584,1372
208584,10808
208584,16358
208584,37644
208584,42132
208584,44302
208584,63136
208590,1304
208590,1372
208590,10808
208590,11262
208590,16358
208590,37644
208590,42132
208590,44302
208590,63136
208599,60
208599,1304
208599,1372
208599,10808
208599,11262
208599,16358
208599,36720
208599,42132
208599,53256
208599,54864
208599,55632
208599,55638
208599,56484
208599,56696
208599,57522
208599,57804
208599,58504
208599,59394
208599,59396
208599,59776
208599,60522
208599,61280
208599,61348
208599,63136
208599,63540
208617,11262
208617,37644
208617,39186
208617,42132
208617,44664
208617,44914
208617,50268
208617,63136
208617,63538
208617,63540
208626,1304
208626,1372
208626,10808
208626,11262
208626,16358
208626,37644
208626,42132
208626,44302
208626,63136
208692,1304
208692,1372
208692,10808
208692,11262
208692,16358
208692,37644
208692,42132
208692,44302
208692,59396
208692,63136
208722,1304
208722,1372
208722,10808
208722,11262
208722,16358
208722,37644
208722,42132
208722,44302
208722,63136
208740,1304
208740,1372
208740,10808
208740,11262
208740,16358
208740,37644
208740,42132
208740,44302
208740,63136
208758,1372
208758,10808
208758,11490
208758,32496
208758,42132
208758,44302
208758,53046
208758,56714
208758,63136
208761,1304
208761,1372
208761,10808
208761,11262
208761,16358
208761,37644
208761,42132
208761,44302
208761,63136
208788,1372
208788,10808
208788,11490
208788,32496
208788,42132
208788,44302
208788,53046
208788,62614
208788,63136
208794,60
208794,10808
208794,16358
208794,42132
208794,53256
208794,54864
208794,55632
208794,55638
208794,56484
208794,56696
208794,56714
208794,57522
208794,57804
208794,58504
208794,59394
208794,59396
208794,59776
208794,60522
208794,61280
208794,61348
208794,63188
208794,63540
208797,1372
208797,10808
208797,11490
208797,32496
208797,42132
208797,44302
208797,53046
208797,63136
208806,1304
208806,1372
208806,10808
208806,11262
208806,16358
208806,37644
208806,42132
208806,44302
208806,63136
208812,60
208812,10808
208812,16358
208812,42132
208812,53256
208812,54864
208812,55632
208812,55638
208812,56484
208812,56696
208812,56714
208812,57522
208812,57804
208812,58504
208812,59394
208812,59396
208812,59776
208812,60522
208812,61280
208812,61348
208812,63540
208821,1304
208821,1372
208821,10808
208821,11262
208821,16358
208821,37644
208821,42132
208821,44302
208821,63136
208872,60
208872,10808
208872,16358
208872,42132
208872,53256
208872,54864
208872,55632
208872,55638
208872,56484
208872,56696
208872,56714
208872,57522
208872,57804
208872,58504
208872,59394
208872,59396
208872,59776
208872,60522
208872,61280
208872,61348
208872,63540
208881,60
208881,10808
208881,16358
208881,42132
208881,53256
208881,54864
208881,55632
208881,55638
208881,56484
208881,56696
208881,56714
208881,57522
208881,57804
208881,58504
208881,59394
208881,59396
208881,59776
208881,60522
208881,61280
208881,61348
208881,63540
208893,1304
208893,1372
208893,10808
208893,11262
208893,16358
208893,37644
208893,42132
208893,44302
208893,63136
208899,1304
208899,1372
208899,10808
208899,11262
208899,16358
208899,37644
208899,42132
208899,44302
208899,63136
208911,11262
208911,37644
208911,39186
208911,42132
208911,44664
208911,44914
208911,50268
208911,55632
208911,63136
208911,63538
208911,63540
209073,11262
209073,37644
209073,39186
209073,42132
209073,44664
209073,44914
209073,50268
209073,63136
209073,63538
209073,63540
209094,1304
209094,1372
209094,10808
209094,11262
209094,16358
209094,37644
209094,42132
209094,44302
209094,63136
209154,1304
209154,1372
209154,10808
209154,11262
209154,16358
209154,37644
209154,42132
209154,44302
209154,63136
209184,11262
209184,37644
209184,39186
209184,42132
209184,44914
209184,50268
209184,63136
209184,63538
209184,63540
209520,11262
209520,37644
209520,39186
209520,42132
209520,44664
209520,44914
209520,50268
209520,50724
209520,63136
209520,63538
209520,63540
209622,1372
209622,10808
209622,11262
209622,11490
209622,16358
209622,32496
209622,42132
209622,44302
209622,53046
209622,63136
209625,1304
209625,10652
209625,11262
209625,44662
209625,44664
209625,44914
209625,50268
209625,51974
209625,54096
209625,61672
209625,62376
209625,63538
209637,1372
209637,10808
209637,11490
209637,32496
209637,42132
209637,44302
209637,53046
209637,63136
209697,1304
209697,1372
209697,10808
209697,11262
209697,16358
209697,35732
209697,37644
209697,42132
209697,44302
209697,63136
209793,1304
209793,1370
209793,1372
209793,10652
209793,10808
209793,16358
209793,36720
209793,44662
209793,44914
209793,51974
209793,54864
209793,55638
209793,59822
209793,61672
209793,62376
209793,63188
209793,63538
209796,1304
209796,1372
209796,10808
209796,11262
209796,16358
209796,37644
209796,42132
209796,44302
209796,44660
209796,63136
209799,1304
209799,1372
209799,10808
209799,11262
209799,16358
209799,37644
209799,42132
209799,44302
209799,63136
209829,1304
209829,1372
209829,10808
209829,11262
209829,16358
209829,37644
209829,42132
209829,44302
209829,63136
209880,1304
209880,1372
209880,10808
209880,11262
209880,16358
209880,37644
209880,42132
209880,44302
209880,63136
209880,63538
209970,11262
209970,37644
209970,39186
209970,42132
209970,44664
209970,44914
209970,50268
209970,63136
209970,63538
209970,63540
209976,1304
209976,1372
209976,10808
209976,11262
209976,16358
209976,37644
209976,42132
209976,44302
209976,63136
209994,11262
209994,35846
209994,37644
209994,42132
209994,44664
209994,44914
209994,50268
209994,61558
209994,63136
209994,63538
209994,63540
210000,11262
210000,37644
210000,39186
210000,42132
210000,44664
210000,44914
210000,50268
210000,63136
210000,63538
210000,63540
210045,11262
210045,37644
210045,39186
210045,42132
210045,44664
210045,44914
210045,50268
210045,62170
210045,63136
210045,63538
210045,63540
210051,11262
210051,37644
210051,39186
210051,42132
210051,44664
210051,44914
210051,50268
210051,63136
210051,63538
210051,63540
210111,1304
210111,1372
210111,10808
210111,11262
210111,16358
210111,37644
210111,42132
210111,44302
210111,63136
210114,1304
210114,1370
210114,1372
210114,10808
210114,11262
210114,16358
210114,37644
210114,42132
210114,44302
210114,59396
210114,63136
210120,1304
210120,1372
210120,10808
210120,11262
210120,16358
210120,37644
210120,42132
210120,44302
210120,63136
210129,1304
210129,1372
210129,10808
210129,11262
210129,16358
210129,37644
210129,42132
210129,44302
210129,56484
210129,63136
210141,1304
210141,1372
210141,10808
210141,11262
210141,16358
210141,37644
210141,42132
210141,44302
210141,63136
210168,11262
210168,37644
210168,39186
210168,42132
210168,44664
210168,44914
210168,50268
210168,63136
210168,63538
210168,63540
210171,1304
210171,1372
210171,10808
210171,11262
210171,16358
210171,37644
210171,42132
210171,44302
210171,50720
210171,59394
210171,63136
210186,1372
210186,10808
210186,11490
210186,32496
210186,42132
210186,44302
210186,53046
210186,63136
210234,1372
210234,10808
210234,11490
210234,32496
210234,42132
210234,44302
210234,53046
210234,63136
210342,1304
210342,1372
210342,10808
210342,11262
210342,16358
210342,37644
210342,42132
210342,44302
210393,60
210393,10808
210393,16358
210393,42132
210393,53256
210393,54864
210393,55632
210393,55638
210393,56484
210393,56696
210393,56714
210393,57522
210393,57804
210393,58504
210393,59394
210393,59396
210393,59776
210393,60522
210393,61280
210393,61348
210393,63540
210408,1304
210408,1372
210408,10808
210408,11262
210408,16358
210408,37644
210408,42132
210408,44302
210408,63136
210441,1304
210441,1372
210441,10808
210441,11262
210441,16358
210441,37644
210441,42132
210441,44302
210441,63136
210585,1304
210585,1372
210585,10808
210585,11262
210585,16358
210585,37644
210585,42132
210585,44302
210585,63136
210615,60
210615,124
210615,1206
210615,1372
210615,10652
210615,44914
210615,48298
210615,51974
210615,56714
210615,57804
210615,58504
210615,59822
210615,61348
210615,61540
210615,62376
210615,63220
210615,63418
210627,1304
210627,1372
210627,10808
210627,11262
210627,16358
210627,37644
210627,42132
210627,44302
210627,63136
210633,1372
210633,10808
210633,11490
210633,32496
210633,42132
210633,44302
210633,53046
210633,63136
210678,1304
210678,1372
210678,10808
210678,11262
210678,16358
210678,37644
210678,42132
210678,44302
210678,63136
210690,1304
210690,1372
210690,10808
210690,11262
210690,16358
210690,37644
210690,42132
210690,44302
210690,44660
210690,63136
210795,1304
210795,1372
210795,10808
210795,11262
210795,16358
210795,37644
210795,42132
210795,44302
210795,63136
210810,1304
210810,1372
210810,10808
210810,11262
210810,16358
210810,37644
210810,42132
210810,44302
210810,63136
210813,1304
210813,1372
210813,10808
210813,11262
210813,16358
210813,37644
210813,42132
210813,44302
210813,63136
210813,63188
210816,1304
210816,1372
210816,10808
210816,11262
210816,16358
210816,37644
210816,42132
210816,44302
210816,63136
210825,11262
210825,37644
210825,39186
210825,42132
210825,44664
210825,44914
210825,50268
210825,63136
210825,63538
210825,63540
210834,1304
210834,1372
210834,10808
210834,11262
210834,16358
210834,37644
210834,42132
210834,44302
210834,63136
210840,1304
210840,1372
210840,10808
210840,11262
210840,16358
210840,37644
210840,42132
210840,44302
210840,55798
210840,63136
210843,1304
210843,1372
210843,10808
210843,11262
210843,16358
210843,37644
210843,42132
210843,44302
210843,63136
210846,1372
210846,10808
210846,11262
210846,16358
210846,37644
210846,42132
210846,44302
210846,50268
210846,52620
210846,63136
210876,1304
210876,1370
210876,1372
210876,10808
210876,11262
210876,16358
210876,37644
210876,42132
210876,44302
210876,63136
210882,1304
210882,1372
210882,10808
210882,11262
210882,16358
210882,37644
210882,42132
210882,44302
210882,63136
210897,1304
210897,1372
210897,10808
210897,11262
210897,16358
210897,37644
210897,42132
210897,44302
210897,63136
210933,1304
210933,1370
210933,1372
210933,10652
210933,10808
210933,16358
210933,36720
210933,44662
210933,44914
210933,50970
210933,51974
210933,54864
210933,55638
210933,59822
210933,61672
210933,62376
210933,63188
210933,63538
210954,1304
210954,1372
210954,10808
210954,11262
210954,16358
210954,37644
210954,42132
210954,44302
210954,50716
210954,63136
210978,1304
210978,1372
210978,10808
210978,11262
210978,16358
210978,37644
210978,42132
210978,44302
210978,57414
210978,59396
210978,63136
210981,1304
210981,1372
210981,10808
210981,16358
210981,37644
210981,42132
210981,44302
210981,44664
210981,61280
210981,63136
211047,1304
211047,1372
211047,10808
211047,11262
211047,16358
211047,37644
211047,42132
211047,44302
211047,63136
211125,60
211125,10808
211125,16358
211125,32496
211125,42132
211125,53256
211125,54864
211125,55632
211125,55638
211125,56484
211125,56696
211125,56714
211125,57522
211125,57804
211125,58504
211125,59394
211125,59396
211125,59776
211125,60522
211125,61280
211125,61348
211125,63540
211140,1304
211140,1370
211140,1372
211140,10652
211140,10808
211140,16358
211140,36720
211140,44662
211140,44914
211140,51974
211140,54864
211140,55638
211140,59396
211140,59822
211140,61672
211140,62376
211140,63188
211140,63538
211236,11262
211236,34092
211236,37644
211236,39186
211236,42132
211236,44664
211236,44914
211236,50268
211236,63136
211236,63538
211236,63540
211344,1370
211344,1372
211344,3382
211344,10652
211344,10790
211344,11262
211344,11490
211344,16358
211344,30500
211344,32496
211344,33534
211344,33886
211344,36762
211344,37644
211344,39186
211344,42132
211344,44302
211344,44644
211344,44660
211344,44662
211344,44664
211344,44914
211344,45912
211344,46632
211344,48298
211344,48574
211344,53048
211344,55798
211344,59394
211344,59396
211344,60522
211344,61280
211344,61672
211344,62274
211344,62376
211344,62616
211344,62618
211344,62860
211344,63220
211344,63360
211344,63510
211344,63538
211344,63540
211383,1304
211383,1372
211383,10808
211383,11262
211383,16358
211383,37644
211383,42132
211383,44302
211383,63136
211386,1304
211386,1372
211386,10808
211386,11262
211386,16358
211386,37644
211386,42132
211386,44302
211386,56696
211386,63136
211407,60
211407,10808
211407,11262
211407,16358
211407,42132
211407,53256
211407,54864
211407,55632
211407,55638
211407,56484
211407,56696
211407,56714
211407,57522
211407,57804
211407,58504
211407,59394
211407,59396
211407,59776
211407,60522
211407,61280
211407,61348
211407,63540
211413,1304
211413,1372
211413,10808
211413,11262
211413,16358
211413,37644
211413,42132
211413,44302
211413,63136
211473,1304
211473,1372
211473,10808
211473,11262
211473,16358
211473,37644
211473,42132
211473,44302
211473,63136
211476,1372
211476,10808
211476,11490
211476,32496
211476,42132
211476,44302
211476,53046
211476,63136
211524,39186
211524,42132
211524,44664
211524,50268
211524,50270
211524,57522
211524,61552
211524,61558
211524,61560
211524,63136
211524,63538
211524,63540
211527,1372
211527,10808
211527,11490
211527,32496
211527,33886
211527,42132
211527,44302
