customer_id,product_id
225672,61558
225672,61560
225672,63136
225699,39186
225699,42132
225699,44914
225699,50268
225699,63540
225747,44302
225972,44302
225987,1304
225987,1372
225987,10790
225987,10808
225987,11490
225987,16358
225987,33534
225987,34092
225987,36720
225987,36722
225987,39186
225987,42132
225987,44662
225987,54096
225987,55638
225987,57522
225987,61348
225987,61364
225987,62170
225987,62276
225987,62400
225987,62614
225987,63186
225987,63188
225987,63418
226140,42132
226140,50268
226140,61558
226140,61560
226140,62944
226140,63136
226140,63510
226623,44302
226662,60
226662,16358
226662,42132
226662,54864
226662,55632
226662,55638
226662,56484
226662,56696
226662,57522
226662,61280
226662,61348
226662,63540
226827,39186
226827,42132
226827,50268
226827,61558
226827,61560
226827,63136
226848,44302
227115,44302
227223,44302
227238,39186
227238,42132
227238,44914
227238,50268
227238,63540
227292,11490
227292,32496
227292,44302
227295,44302
227310,11262
227310,11490
227310,32496
227310,44302
227310,56714
227310,59396
227310,63510
227343,10652
227343,16358
227343,44662
227343,44914
227343,51974
227343,61672
227343,62376
227343,63538
227469,44302
227616,44302
227664,1304
227664,10652
227664,16358
227664,39186
227664,44662
227664,44914
227664,50274
227664,51974
227664,56714
227664,57414
227664,61672
227664,62376
227664,63538
227670,1206
227670,44302
227829,44302
227973,44302
227988,44302
227988,50968
228024,60
228024,1206
228024,1304
228024,16358
228024,39186
228024,45912
228024,50268
228024,50724
228024,50968
228024,50970
228024,51316
228024,52620
228024,52918
228024,53386
228024,54096
228024,54864
228024,55632
228024,55638
228024,56484
228024,58504
228024,61348
228024,61540
228024,61672
228024,62376
228024,63538
228060,39186
228060,42132
228060,44914
228060,50268
228060,56714
228060,63510
228060,63540
228315,44302
228438,44302
228564,44302
228564,54864
228687,1304
228687,1370
228687,1372
228687,10652
228687,10808
228687,16358
228687,36720
228687,44662
228687,44914
228687,51974
228687,61672
228687,62376
228729,44302
228741,44302
228741,63220
228753,44302
228948,11490
228948,32496
228948,44302
229263,50968
229341,44302
229473,44302
229521,1304
229521,44302
229527,11490
229527,32496
229527,44302
229536,11490
229536,32496
229536,44302
229539,39186
229539,42132
229539,50268
229539,61558
229539,61560
229539,63136
229620,1304
229620,1370
229620,1372
229620,10652
229620,10808
229620,16358
229620,36720
229620,44662
229620,44914
229620,51974
229620,61672
229620,62376
229737,44302
229812,44302
229977,10652
229977,33886
229977,44302
229977,56714
230010,44302
230028,11490
230028,32496
230028,44302
230073,11490
230073,32496
230073,44302
230091,11490
230091,32496
230091,44302
230091,61560
230178,39186
230178,42132
230178,44914
230178,50268
230178,63540
230286,44302
230331,44302
230604,44302
231057,11490
231057,32496
231057,33886
231057,44302
231057,62276
231096,44302
231102,44302
231144,44302
231162,11490
231162,32496
231162,44302
231225,44302
231282,11490
231282,32496
231282,44302
231282,62616
231414,44302
231414,56696
231459,44302
231459,56714
231663,1206
231663,1304
231663,1370
231663,3382
231663,10790
231663,11262
231663,11490
231663,30500
231663,32496
231663,33886
231663,35732
231663,39186
231663,45912
231663,48298
231663,50268
231663,50270
231663,50716
231663,50718
231663,50724
231663,52918
231663,53386
231663,54096
231663,56484
231663,56696
231663,56714
231663,57414
231663,57522
231663,59394
231663,59396
231663,59776
231663,59822
231663,60522
231663,60978
231663,61028
231663,61280
231663,61348
231663,61540
231663,61542
231663,61552
231663,61558
231663,61560
231663,62274
231663,62400
231663,62616
231663,63136
231663,63188
231663,63418
231708,44302
231876,1304
231876,1370
231876,1372
231876,10652
231876,10808
231876,16358
231876,33886
231876,36720
231876,44662
231876,44914
231876,51974
231876,56714
231876,61672
231876,62376
231900,44302
231909,39186
231909,42132
231909,44914
231909,50268
231909,63540
232029,44302
232029,56714
232035,1370
232035,1372
232035,11490
232035,30500
232035,32496
232035,44302
232035,56714
232035,59396
232065,11490
232065,32496
232065,44302
232068,11262
232068,39186
232068,42132
232068,50268
232068,61558
232068,61560
232068,63136
232068,63510
232266,1304
232266,1370
232266,1372
232266,10652
232266,10808
232266,16358
232266,36720
232266,44662
232266,44914
232266,51974
232266,61672
232266,62376
232269,30500
232269,33886
232269,39186
232269,42132
232269,50268
232269,59396
232269,61558
232269,61560
232269,63136
232269,63510
232404,39186
232404,42132
232404,44914
232404,50268
232404,56714
232404,61558
232404,63540
232410,11490
232410,32496
232410,44302
232452,39186
232452,42132
232452,44914
232452,50268
232452,63540
232455,11490
232455,32496
232455,44302
232503,11490
232503,32496
232503,39186
232503,44302
232503,63218
232614,33534
232614,44302
232656,39186
232656,44302
232788,44302
232788,53160
232827,39186
232827,42132
232827,50268
232827,56714
232827,61558
232827,61560
232827,63136
233040,44302
233091,44302
233163,60
233163,1206
233163,39186
233163,45912
233163,48298
233163,50268
233163,51316
233163,56484
233163,61540
233163,61672
233163,62376
233427,44302
233559,44302
233814,1304
233814,1370
233814,1372
233814,10652
233814,10808
233814,16358
233814,36720
233814,44662
233814,44914
233814,51974
233814,60978
233814,61672
233814,62376
233961,44302
233970,44302
234018,1304
234018,44302
234021,1206
234021,1304
234021,1370
234021,3382
234021,10790
234021,11490
234021,30500
234021,32496
234021,35732
234021,39186
234021,45912
234021,48298
234021,50268
234021,50270
234021,50716
234021,50718
234021,50724
234021,52918
234021,53386
234021,54096
234021,56484
234021,56696
234021,56714
234021,57414
234021,57522
234021,59394
234021,59396
234021,59776
234021,59822
234021,60522
234021,60978
234021,61028
234021,61280
234021,61348
234021,61540
234021,61542
234021,61552
234021,61558
234021,61560
234021,62274
234021,62400
234021,62616
234021,63136
234021,63188
234021,63418
234030,11490
234030,32496
234030,44302
234030,61560
234093,60
234093,16358
234093,42132
234093,54864
234093,55632
234093,55638
234093,56484
234093,56696
234093,57522
234093,61280
234093,61348
234093,63540
234120,60
234120,1304
234120,1370
234120,1372
234120,10790
234120,10808
234120,11262
234120,16358
234120,33534
234120,34092
234120,35846
234120,36720
234120,36722
234120,36762
234120,37644
234120,39186
234120,42132
234120,44662
234120,46632
234120,50270
234120,50272
234120,50274
234120,52620
234120,53386
234120,54096
234120,54290
234120,55638
234120,57522
234120,57804
234120,59816
234120,61348
234120,61364
234120,61540
234120,61560
234120,62074
234120,62170
234120,62274
234120,62276
234120,62376
234120,62400
234120,62614
234120,62616
234120,62618
234120,63186
234120,63188
234120,63418
234129,1304
234129,1370
234129,1372
234129,10652
234129,10808
234129,16358
234129,36720
234129,44662
234129,44914
234129,51974
234129,61672
234129,62376
234156,39186
234156,42132
234156,44914
234156,50268
234156,63540
234297,39186
234297,42132
234297,50268
234297,50962
234297,61558
234297,61560
234297,63136
234555,60
234555,1304
234555,1370
234555,1372
234555,10790
234555,10808
234555,11262
234555,16358
234555,33534
234555,34092
234555,35846
234555,36720
234555,36722
234555,36762
234555,37644
234555,39186
234555,42132
234555,44662
234555,46632
234555,50270
234555,50272
234555,50274
234555,52620
234555,53386
234555,54096
234555,54290
234555,55638
234555,57522
234555,57804
234555,59816
234555,61348
234555,61364
234555,61540
234555,61560
234555,62074
234555,62170
234555,62274
234555,62276
234555,62376
234555,62400
234555,62614
234555,62616
234555,62618
234555,63186
234555,63188
234555,63418
234864,124
234864,44302
234951,1304
234951,1370
234951,1372
234951,10652
234951,16358
234951,36720
234951,44662
234951,44914
234951,50274
234951,51974
234951,56714
234951,57414
234951,61672
234951,62376
234972,1304
234972,1370
234972,11262
234972,44302
234972,63188
235191,44302
235191,53406
235191,57414
235299,44302
235335,60
235335,1206
235335,11262
235335,39186
235335,45912
235335,48298
235335,50268
235335,51316
235335,56484
235335,61540
235335,61672
235335,62376
235380,44302
235458,44302
235842,44302
235932,39186
235932,42132
235932,44914
235932,50268
235932,63540
236115,11262
236115,44302
236226,11490
236226,32496
236226,44302
236226,61672
236490,44302
236520,10652
236520,16358
236520,44662
236520,44914
236520,51974
236520,61672
236520,62376
236520,63538
236655,44302
236766,1372
236766,10790
236766,10808
236766,11262
236766,16358
236766,30500
236766,33886
236766,34092
236766,36720
236766,36722
236766,36762
236766,37644
236766,39186
236766,42132
236766,46632
236766,48298
236766,48980
236766,50274
236766,50716
236766,50718
236766,50724
236766,52620
236766,52918
236766,53046
236766,53048
236766,53160
236766,53256
236766,53258
236766,53394
236766,53406
236766,54096
236766,54290
236766,55798
236766,56714
236766,57414
236766,57804
236766,59394
236766,59396
236766,59776
236766,59816
236766,59822
236766,60522
236766,60978
236766,61028
236766,61348
236766,61364
236766,61542
236766,61552
236766,62074
236766,62170
236766,62274
236766,62276
236766,62376
236766,62400
236766,63136
236766,63218
236766,63220
236766,63360
236766,63418
236766,63510
236766,63538
236766,63540
236775,44302
236775,56714
236823,44302
236823,55638
236973,60
236973,1206
236973,39186
236973,45912
236973,48298
236973,50268
236973,51316
236973,56484
236973,58504
236973,61540
236973,61672
236973,62376
237057,11262
237057,11490
237057,32496
237057,44302
237195,44302
237195,62170
237252,44302
237300,44302
237300,63510
237675,39186
237675,42132
237675,44914
237675,50268
237675,63540
237765,44302
237804,44302
237840,11490
237840,32496
237840,44302
238032,39186
238032,42132
238032,50268
238032,61558
238032,61560
238032,63136
238068,39186
238068,42132
238068,44914
238068,50268
238068,63540
238218,11490
238218,32496
238218,44302
238263,11490
238263,32496
238263,44302
238293,11490
238293,32496
238293,44302
238293,61028
238377,44302
238377,56714
238536,1304
238536,1370
238536,1372
238536,10652
238536,10808
238536,11262
238536,16358
238536,36720
238536,44662
238536,44914
238536,51974
238536,61672
238536,62376
238572,11262
238572,44302
238608,44302
238608,50970
238611,44302
238611,63188
238689,44302
238689,56714
238827,44302
238827,44644
238875,44302
238878,1370
238878,44302
238887,44302
239115,39186
239115,42132
239115,44914
239115,50268
239115,55638
239115,63540
239217,60
239217,1206
239217,39186
239217,45912
239217,48298
239217,50268
239217,51316
239217,56484
239217,61540
239217,61672
239217,62376
239247,39186
239247,42132
239247,44914
239247,50268
239247,63540
239508,44302
239556,39186
239556,42132
239556,44914
239556,50268
239556,63540
239577,44302
239592,60
239592,1206
239592,39186
239592,45912
239592,48298
239592,50268
239592,51316
239592,56484
239592,57414
239592,61540
239592,61672
239592,62276
239592,62376
240852,44302
240852,62276
240912,44302
240918,44302
240924,44302
240939,1370
240939,1372
240939,10652
240939,10808
240939,16358
240939,36720
240939,44662
240939,44914
240939,51974
240939,61672
240939,62376
240990,11262
240990,44302
241026,44302
241203,1304
241203,44302
241218,1304
241218,1370
241218,1372
241218,10652
241218,10808
241218,16358
241218,36720
241218,44662
241218,44914
241218,51974
241218,61672
241218,62376
241263,44302
241305,60
241305,1304
241305,1370
241305,1372
241305,10790
241305,10808
241305,11262
241305,16358
241305,33534
241305,34092
241305,35846
241305,36720
241305,36722
241305,36762
241305,37644
241305,39186
241305,42132
241305,44662
241305,46632
241305,50270
241305,50272
241305,50274
241305,52620
241305,53386
241305,54096
241305,54290
241305,55638
241305,57522
241305,57804
241305,59816
241305,61348
241305,61364
241305,61540
241305,61560
241305,62074
241305,62170
241305,62274
241305,62276
241305,62376
241305,62400
241305,62614
241305,62616
241305,62618
241305,63186
241305,63188
241305,63418
241329,44302
241329,61280
241350,1304
241350,1370
241350,1372
241350,10652
241350,10808
241350,16358
241350,36720
241350,44662
241350,44914
241350,51974
241350,61672
241350,62376
241389,1304
241389,44302
241824,39186
241824,42132
241824,44914
241824,50268
241824,63540
242130,1304
242130,1370
242130,1372
242130,10652
242130,10808
242130,16358
242130,36720
242130,44662
242130,44914
242130,51974
242130,61672
242130,62376
242151,11490
242151,32496
242151,44302
242232,44302
242388,11490
242388,32496
242388,44302
242388,56714
242409,1370
242409,39186
242409,42132
242409,44914
242409,50268
242409,56714
242409,63540
242412,44302
242415,44302
242430,44302
242439,44302
242442,11490
242442,32496
242442,44302
242505,44302
242556,1304
242556,30500
242556,39186
242556,42132
242556,44914
242556,50268
242556,63510
242556,63540
242571,44302
242610,1304
242610,1370
242610,1372
242610,10652
242610,10808
242610,16358
242610,36720
242610,44662
242610,44914
242610,51974
242610,61672
242610,62376
242619,11262
242619,11490
242619,32496
242619,44302
242619,56714
242619,63510
242856,39186
242856,42132
242856,50268
242856,61558
242856,61560
242856,63136
243081,60
243081,1206
243081,39186
243081,45912
243081,48298
243081,50268
243081,51316
243081,56484
243081,61540
243081,61672
243081,62376
243390,44302
243408,33886
243408,44302
243408,61558
243477,44302
243477,62618
243546,11490
243546,32496
243546,44302
243789,11490
243789,32496
243789,44302
243927,44302
243954,44302
243954,48574
243981,44302
244005,44302
244041,44302
244065,44302
244092,44302
244158,44302
244173,44302
244278,11262
244278,30500
244278,44302
244287,1372
244287,11490
244287,32496
244287,44302
244287,56714
244287,59396
244287,61028
244380,11262
244380,11490
244380,30500
244380,32496
244380,44302
244404,39186
244404,42132
244404,50268
244404,61280
244404,61558
244404,61560
244404,63136
244446,44302
244479,44302
244575,39186
244575,42132
244575,44914
244575,50268
244575,63540
244644,39186
244644,42132
244644,44914
244644,50268
244644,63220
244644,63540
244680,39186
244680,42132
244680,44914
244680,50268
244680,63540
244731,11490
244731,32496
244731,44302
244731,63188
244866,44302
244869,44302
244878,44302
244971,1304
244971,1370
244971,1372
244971,10652
244971,10808
244971,16358
244971,36720
244971,44662
244971,44914
244971,51974
244971,61672
244971,62376
245046,44302
245154,44302
245154,61348
245631,44302
245706,11490
245706,32496
245706,44302
245826,44302
245868,1304
245868,1370
245868,1372
245868,10652
245868,10808
245868,16358
245868,36720
245868,44662
245868,44914
245868,51974
245868,61672
245868,62376
245976,44302
246033,1304
246033,1370
246033,1372
246033,10652
246033,10808
246033,16358
246033,36720
246033,44662
246033,44914
246033,51974
246033,61672
246033,62376
246042,10652
246042,16358
246042,44662
246042,44914
246042,51974
246042,61672
246042,62376
246042,63538
246054,11262
246054,44302
246054,48980
246099,39186
246099,42132
246099,50268
246099,61558
246099,61560
246099,63136
246150,16358
246150,44302
246150,63418
246216,44302
246339,44302
246618,35732
246618,44302
246627,44302
246711,60
246711,1304
246711,1372
246711,10790
246711,10808
246711,11262
246711,16358
246711,33534
246711,34092
246711,35846
246711,36720
246711,36722
246711,36762
246711,37644
246711,42132
246711,44662
246711,46632
246711,50270
246711,50272
246711,50274
246711,52620
246711,53386
246711,54096
246711,54290
246711,55638
246711,56714
246711,57522
246711,57804
246711,59394
246711,59396
246711,59816
246711,61348
246711,61364
246711,61540
246711,61560
246711,62074
246711,62170
246711,62274
246711,62276
246711,62376
246711,62400
246711,62614
246711,62616
246711,62618
246711,63186
246711,63188
246711,63418
246720,44302
246804,44302
246858,3382
246858,10652
246858,10790
246858,11262
246858,11490
246858,32496
246858,39186
246858,42132
246858,44302
246858,44662
246858,44914
246858,45912
246858,48298
246858,50716
246858,50724
246858,52918
246858,54096
246858,54864
246858,55632
246858,55638
246858,57522
246858,59394
246858,59396
246858,59776
246858,60522
246858,60978
246858,61280
246858,62274
246858,62276
246858,62376
246858,62378
246858,62400
246858,62614
246858,62616
246858,62618
246858,62860
246858,63186
246870,44302
246870,62378
246963,11490
246963,32496
246963,44302
246987,11490
246987,32496
246987,44302
247002,11490
247002,32496
247002,44302
247029,44302
247134,16358
247134,44302
247239,44302
247260,1304
247260,1370
247260,1372
247260,10652
247260,10808
247260,16358
247260,36720
247260,44662
247260,44914
247260,51974
247260,61672
247260,62376
247374,44302
247548,44302
247632,39186
247632,42132
247632,44914
247632,50268
247632,63540
247878,44302
247878,60522
247956,11262
247956,44302
247962,30500
247962,39186
247962,42132
247962,50268
247962,61558
247962,61560
247962,63136
247974,44302
247983,11490
247983,32496
247983,44302
247986,39186
247986,42132
247986,50268
247986,61558
247986,61560
247986,63136
247989,1304
247989,3382
247989,30500
247989,39186
247989,42132
247989,44914
247989,50268
247989,63540
248013,60
248013,1304
248013,1370
248013,1372
248013,10790
248013,10808
248013,11262
248013,16358
248013,33534
248013,34092
248013,35846
248013,36720
248013,36722
248013,36762
248013,37644
248013,39186
248013,42132
248013,44662
248013,46632
248013,50270
248013,50272
248013,50274
248013,52620
248013,53386
248013,54096
248013,54290
248013,55638
248013,57522
248013,57804
248013,59816
248013,61348
248013,61364
248013,61540
248013,61560
248013,62074
248013,62170
248013,62274
248013,62276
248013,62376
248013,62400
248013,62614
248013,62616
248013,62618
248013,63186
248013,63188
248013,63418
248061,39186
248061,42132
248061,44914
248061,50268
248061,63540
248064,11262
248064,44302
248178,44302
248202,39186
248202,42132
248202,50268
248202,61558
248202,61560
248202,63136
248205,44302
248250,44302
248250,54864
248292,44302
248301,11490
248301,32496
248301,44302
248301,55638
248373,11490
248373,32496
248373,44302
248550,39186
248550,42132
248550,44914
248550,50268
248550,57414
248550,63540
248598,60
248598,1304
248598,1370
248598,1372
248598,10790
248598,10808
248598,11262
248598,16358
248598,33534
248598,34092
248598,35846
248598,36720
248598,36722
248598,36762
248598,37644
248598,39186
248598,42132
248598,44662
248598,46632
248598,50270
248598,50272
248598,50274
248598,52620
248598,53386
248598,54096
248598,54290
248598,55638
248598,57522
248598,57804
248598,59816
248598,61348
248598,61364
248598,61540
248598,61560
248598,62074
248598,62170
248598,62274
248598,62276
248598,62376
248598,62400
248598,62614
248598,62616
248598,62618
248598,63186
248598,63188
248598,63418
248682,44302
248706,16358
248706,44302
248724,39186
248724,42132
248724,44914
248724,50268
248724,58504
248724,63540
248796,60
248796,1206
248796,1304
248796,11262
248796,16358
248796,39186
248796,45912
248796,50268
248796,50724
248796,50968
248796,50970
248796,51316
248796,52620
248796,52918
248796,53386
248796,54096
248796,54864
248796,55632
248796,55638
248796,56484
248796,56714
248796,58504
248796,61348
248796,61540
248796,61672
248796,62376
248796,63538
248871,1304
248871,44302
248871,63220
249063,44302
249063,55632
249063,56714
249081,44302
249159,44302
249207,44302
249216,44302
249216,61540
249222,44302
249294,32496
249294,44302
249294,55632
249297,39186
249297,42132
249297,44914
249297,50268
249297,63540
249342,60
249342,1206
249342,11262
249342,39186
249342,45912
249342,48298
249342,50268
249342,51316
249342,56484
249342,59396
249342,61540
249342,61672
249342,62376
249342,63510
249411,11490
249411,32496
249411,44302
249486,60
249486,1304
249486,11262
249486,16358
249486,42132
249486,54864
249486,55632
249486,55638
249486,56484
249486,56696
249486,56714
249486,57522
249486,61280
249486,61348
249486,63540
249513,11490
249513,32496
249513,44302
249567,44302
249573,1304
249573,1370
249573,1372
249573,10652
249573,10808
249573,16358
249573,36720
249573,44662
249573,44914
249573,51974
249573,61672
249573,62376
249579,60
249579,1304
249579,1370
249579,1372
249579,10790
249579,10808
249579,11262
249579,16358
249579,33534
249579,34092
249579,35846
249579,36720
249579,36722
249579,36762
249579,37644
249579,39186
249579,42132
249579,44662
249579,46632
249579,50270
249579,50272
249579,50274
249579,52620
249579,52918
249579,53386
249579,54096
249579,54290
249579,55638
249579,57522
249579,57804
249579,59816
249579,61348
249579,61364
249579,61540
249579,61560
249579,62074
249579,62170
249579,62274
249579,62276
249579,62376
249579,62400
249579,62614
249579,62616
249579,62618
249579,63186
249579,63188
249579,63220
249579,63418
249633,11262
249633,30500
249633,35846
249633,44302
249687,44302
249795,39186
249795,42132
249795,44914
249795,50268
249795,63540
249843,44302
249855,44302
249930,1370
249930,44302
249981,1304
249981,1370
249981,1372
249981,10652
249981,10808
249981,16358
249981,36720
249981,44662
249981,44914
249981,51974
249981,61672
249981,62376
250020,44302
250221,11490
250221,32496
250221,44302
250275,44302
250284,1304
250284,1370
250284,1372
250284,10652
250284,10808
250284,16358
250284,36720
250284,44662
250284,44914
250284,51974
250284,61672
250284,62376
250344,44302
250362,44302
250362,50270
250434,60
250434,1304
250434,1370
250434,11262
250434,16358
250434,42132
250434,54864
250434,55632
250434,55638
250434,56484
250434,56696
250434,56714
250434,57522
250434,61280
250434,61348
250434,62276
250434,62944
250434,63510
250434,63540
250629,44302
250653,11490
250653,30500
250653,32496
250653,44302
250653,62074
250668,44302
250749,44302
250749,54864
250782,44302
250947,11490
250947,32496
250947,44302
250974,44302
250974,56714
250977,1304
250977,35732
250977,44302
250977,56714
251085,44302
251085,55638
251106,60
251106,1304
251106,1370
251106,1372
251106,10790
251106,10808
251106,11262
251106,16358
251106,33534
251106,34092
251106,35846
251106,36720
251106,36722
251106,36762
251106,37644
251106,39186
251106,42132
251106,44662
251106,46632
251106,50270
251106,50272
251106,50274
251106,52620
251106,53386
251106,54096
251106,54290
251106,55638
251106,57522
251106,57804
251106,59816
251106,61348
251106,61364
251106,61540
251106,61560
251106,62074
251106,62170
251106,62274
251106,62276
251106,62376
251106,62400
251106,62614
251106,62616
251106,62618
251106,63186
251106,63188
251106,63418
251121,60
251121,1304
251121,1370
251121,1372
251121,10790
251121,10808
251121,11262
251121,16358
251121,33534
251121,34092
251121,35846
251121,36720
251121,36722
251121,36762
251121,37644
251121,39186
251121,42132
251121,44662
251121,46632
251121,50270
251121,50272
251121,50274
251121,52620
251121,53386
251121,54096
251121,54290
251121,55638
251121,57522
251121,57804
251121,59816
251121,61348
251121,61364
251121,61540
251121,61560
251121,62074
251121,62170
251121,62274
251121,62276
251121,62376
251121,62400
251121,62614
251121,62616
251121,62618
251121,63186
251121,63188
251121,63418
251142,60
251142,1304
251142,1370
251142,1372
251142,10790
251142,10808
251142,11262
251142,16358
251142,33534
251142,34092
251142,35846
251142,36720
251142,36722
251142,36762
251142,37644
251142,39186
251142,42132
251142,44662
251142,46632
251142,50270
251142,50272
251142,50274
251142,52620
251142,53386
251142,54096
251142,54290
251142,55638
251142,57522
251142,57804
251142,59816
251142,61348
251142,61364
251142,61540
251142,61560
251142,62074
251142,62170
251142,62274
251142,62276
251142,62376
251142,62400
251142,62614
251142,62616
251142,62618
251142,63186
251142,63188
251142,63418
251169,60
251169,1304
251169,1370
251169,1372
251169,10790
251169,10808
251169,11262
251169,16358
251169,33534
251169,34092
251169,35846
251169,36720
251169,36722
251169,36762
251169,37644
251169,39186
251169,42132
251169,44662
251169,46632
251169,50270
251169,50272
251169,50274
251169,52620
251169,53386
251169,54096
251169,54290
251169,55638
251169,57522
251169,57804
251169,59816
251169,61348
251169,61364
251169,61540
251169,61560
251169,62074
251169,62170
251169,62274
251169,62276
251169,62376
251169,62400
251169,62614
251169,62616
251169,62618
251169,63186
251169,63188
251169,63418
251202,44302
251235,44302
251253,60
251253,1304
251253,1370
251253,1372
251253,10790
251253,10808
251253,11262
251253,16358
251253,33534
251253,34092
251253,35846
251253,36720
251253,36722
251253,36762
251253,37644
251253,39186
251253,42132
251253,44662
251253,46632
251253,50270
251253,50272
251253,50274
251253,52620
251253,53386
251253,54096
251253,54290
251253,55638
251253,57522
251253,57804
251253,59816
251253,61348
251253,61364
251253,61540
251253,61560
251253,62074
251253,62170
251253,62274
251253,62276
251253,62376
251253,62400
251253,62614
251253,62616
251253,62618
251253,63186
251253,63188
251253,63418
251382,44302
251382,61540
251391,1372
251391,3382
251391,10808
251391,16358
251391,30500
251391,33886
251391,34092
251391,36720
251391,39186
251391,42132
251391,46632
251391,48980
251391,50718
251391,54096
251391,55638
251391,56714
251391,57522
251391,61364
251391,61540
251391,62170
251391,62400
251391,63186
251391,63188
251391,63218
251391,63220
251391,63418
251391,63538
251442,1304
251442,1372
251442,10790
251442,10808
251442,11490
251442,16358
251442,30500
251442,33534
251442,34092
251442,36720
251442,36722
251442,39186
251442,42132
251442,44662
251442,54096
251442,55638
251442,57522
251442,61348
251442,61364
251442,62170
251442,62276
251442,62400
251442,62614
251442,63186
251442,63188
251442,63418
251493,44302
251493,57522
251493,63218
251610,44302
251610,44664
251610,48980
251619,1304
251619,1372
251619,10790
251619,10808
251619,11490
251619,16358
251619,33534
251619,34092
251619,36720
251619,36722
251619,39186
251619,42132
251619,44662
251619,54096
251619,55638
251619,57522
251619,61348
251619,61364
251619,62170
251619,62276
251619,62400
251619,62614
251619,63186
251619,63188
251619,63418
251625,11490
251625,32496
251625,44302
251631,44302
251643,60
251643,1304
251643,1370
251643,1372
251643,10790
251643,10808
251643,16358
251643,33534
251643,34092
251643,35846
251643,36720
251643,36722
251643,36762
251643,37644
251643,39186
251643,42132
251643,44662
251643,46632
251643,50270
251643,50272
251643,50274
251643,52620
251643,53386
251643,54096
251643,54290
251643,55638
251643,57522
251643,57804
251643,59816
251643,61348
251643,61364
251643,61540
251643,61560
251643,62074
251643,62170
251643,62274
251643,62276
251643,62376
251643,62400
251643,62614
251643,62616
251643,62618
251643,63186
251643,63188
251643,63418
251721,44302
251721,50968
251766,60
251766,1304
251766,1370
251766,1372
251766,10790
251766,10808
251766,11262
251766,16358
251766,33534
251766,34092
251766,35846
251766,36720
251766,36722
251766,36762
251766,37644
251766,39186
251766,42132
251766,44662
251766,46632
251766,50270
251766,50272
251766,50274
251766,52620
251766,53386
251766,54096
251766,54290
251766,55638
251766,57522
251766,57804
251766,59816
251766,61348
251766,61364
251766,61540
251766,61560
251766,62074
251766,62170
251766,62274
251766,62276
251766,62376
251766,62400
251766,62614
251766,62616
251766,62618
251766,63186
251766,63188
251766,63418
251817,1304
251817,1370
251817,1372
251817,10652
251817,10808
251817,16358
251817,36720
251817,44662
251817,44914
251817,51974
251817,61672
251817,62376
251829,11490
251829,32496
251829,44302
251967,11490
251967,32496
251967,44302
252057,1304
252057,1370
252057,1372
252057,10652
252057,10808
252057,16358
252057,36720
252057,44662
252057,44914
252057,51974
252057,61672
252057,62376
252066,60
252066,1304
252066,1370
252066,1372
252066,10790
252066,10808
252066,11262
252066,16358
252066,33534
252066,34092
252066,35846
252066,36720
252066,36722
252066,36762
252066,37644
252066,39186
252066,42132
252066,44662
252066,46632
252066,50270
252066,50272
252066,50274
252066,52620
252066,53386
252066,54096
252066,54290
252066,55638
252066,57522
252066,57804
252066,59816
252066,61348
252066,61364
252066,61540
252066,61560
252066,62074
252066,62170
252066,62274
252066,62276
252066,62376
252066,62400
252066,62614
252066,62616
252066,62618
252066,63186
252066,63188
252066,63418
252081,11490
252081,32496
252081,44302
252177,10652
252177,11262
252177,44302
252177,48980
252177,63188
252210,11262
252210,44302
252375,11262
252375,44302
252396,60
252396,1304
252396,1370
252396,1372
252396,10790
252396,10808
252396,11262
252396,16358
252396,33534
252396,34092
252396,35846
252396,36720
252396,36722
252396,36762
252396,37644
252396,39186
252396,42132
252396,44662
252396,46632
252396,50270
252396,50272
252396,50274
252396,52620
252396,53386
252396,54096
252396,54290
252396,55638
252396,57522
252396,57804
252396,59816
252396,61348
252396,61364
252396,61540
252396,61560
252396,62074
252396,62170
252396,62274
252396,62276
252396,62376
252396,62400
252396,62614
252396,62616
252396,62618
252396,63186
252396,63188
252396,63418
252405,44302
252480,60
252480,1304
252480,1370
252480,1372
252480,10790
252480,10808
252480,11262
252480,16358
252480,33534
252480,34092
252480,35846
252480,36720
252480,36722
252480,36762
252480,37644
252480,39186
252480,42132
252480,44662
252480,46632
252480,50270
252480,50272
252480,50274
252480,52620
252480,53386
252480,54096
252480,54290
252480,55638
252480,56484
252480,57522
252480,57804
252480,59816
252480,61348
252480,61364
252480,61540
252480,61560
252480,62074
252480,62170
252480,62274
252480,62276
252480,62376
252480,62400
252480,62614
252480,62616
252480,62618
252480,63186
252480,63188
252480,63418
252618,44302
252696,60
252696,1304
252696,1370
252696,1372
252696,10790
252696,10808
252696,11262
252696,16358
252696,33534
252696,34092
252696,35846
252696,36720
252696,36722
252696,36762
252696,37644
252696,39186
252696,42132
252696,44662
252696,46632
252696,50270
252696,50272
252696,50274
252696,52620
252696,53386
252696,54096
252696,54290
252696,55638
252696,57522
252696,57804
252696,59816
252696,61348
252696,61364
252696,61540
252696,61560
252696,62074
252696,62170
252696,62274
252696,62276
252696,62376
252696,62400
252696,62614
252696,62616
252696,62618
252696,63186
252696,63188
252696,63418
252774,44302
253053,44302
253053,62378
253098,44302
253146,44302
253146,54096
253308,44302
253335,32496
253335,44302
253335,50718
253557,124
253557,11262
253557,11490
253557,32496
253557,44302
253557,55638
253557,63418
457455,1304
457455,1370
457455,1372
