customer_id,product_id
197835,62616
197835,53256
197835,45912
197835,44664
197835,62276
197835,62860
197835,44662
197835,1206
197835,48694
208479,61364
208479,1370
208479,61672
208479,50270
208479,35732
208479,48574
208479,61552
208479,50716
208479,36720
208479,34092
208479,60522
208479,16358
208479,11490
208479,124
208479,33886
208479,50274
208479,60
208479,3382
208479,10808
208479,61558
208479,48298
208479,59816
208479,59822
208479,50272
208479,1304
208479,37644
208479,35846
208479,46632
208479,42132
208479,33534
208479,50268
208479,53406
208479,51974
208479,44914
208479,50970
208479,36722
208479,61028
208479,62944
208479,63510
208479,32496
208479,55632
208479,63218
208479,63220
208479,44660
208479,62170
208479,61540
208479,53046
208479,63538
208479,45912
208479,44664
208479,62276
96138,61364
96138,1370
96138,50270
96138,35732
96138,61552
96138,50716
96138,36720
96138,34092
96138,16358
96138,50274
96138,3382
96138,61558
96138,54290
96138,48298
96138,59822
96138,50272
96138,1304
96138,35846
96138,36722
96138,63510
96138,32496
96138,63220
96138,61540
96138,53046
96138,45912
96138,44664
96138,62276
206673,61364
206673,1370
206673,50270
206673,35732
206673,61552
206673,50716
206673,36720
206673,34092
206673,16358
206673,50274
206673,3382
206673,61558
206673,54290
206673,59822
206673,50272
206673,1304
206673,35846
206673,63510
206673,32496
206673,55632
206673,63220
206673,61540
206673,53046
206673,62614
206673,53256
206673,45912
206673,44664
206673,62276
206673,44662
206673,56484
227292,61364
227292,1370
227292,50270
227292,35732
227292,61552
227292,50716
227292,36720
227292,34092
227292,60522
227292,16358
227292,50274
227292,3382
227292,61558
227292,54290
227292,48298
227292,59822
227292,50272
227292,1304
227292,35846
227292,46632
227292,36722
227292,63510
227292,32496
227292,63218
227292,63220
227292,61540
227292,53046
227292,45912
227292,44664
227292,62276
251829,61364
251829,1370
251829,50270
251829,35732
251829,61552
251829,50716
251829,36720
251829,34092
251829,16358
251829,50274
251829,3382
251829,61558
251829,54290
251829,48298
251829,59822
251829,50272
251829,1304
251829,35846
251829,36722
251829,63510
251829,32496
251829,63220
251829,61540
251829,53046
251829,53256
251829,45912
251829,44664
251829,62276
251829,44662
59700,61364
59700,1370
59700,35732
59700,61552
59700,50716
59700,36720
59700,39186
59700,34092
59700,16358
59700,50274
59700,3382
59700,61558
59700,48298
59700,59822
59700,50272
59700,1304
59700,35846
59700,36722
59700,63510
59700,32496
59700,55632
59700,63218
59700,63220
59700,61540
59700,53046
59700,62614
59700,53256
59700,45912
59700,44664
59700,62276
59700,44662
59700,56484
206979,61364
206979,1370
206979,50270
206979,35732
206979,61552
206979,50716
206979,36720
206979,34092
206979,60522
206979,16358
206979,50274
206979,3382
206979,61558
206979,54290
206979,48298
206979,59822
206979,50272
206979,1304
206979,35846
206979,46632
206979,36722
206979,63510
206979,32496
206979,63218
206979,63220
206979,61540
206979,53046
206979,45912
206979,44664
206979,62276
249207,61364
249207,1370
249207,50270
249207,35732
249207,61552
249207,50716
249207,36720
249207,34092
249207,16358
249207,50274
249207,3382
249207,61558
249207,54290
249207,59822
249207,50272
249207,1304
249207,35846
249207,53386
249207,63510
249207,32496
249207,63220
249207,61540
249207,53046
249207,48980
249207,62614
249207,62616
249207,53256
249207,45912
249207,44664
249207,62276
249207,62860
249207,44662
204480,61364
204480,1370
204480,50270
204480,35732
204480,61552
204480,50716
204480,36720
204480,34092
204480,16358
204480,124
204480,33886
204480,50274
204480,3382
204480,10808
204480,61558
204480,48298
204480,59822
204480,50272
204480,1304
204480,35846
204480,46632
204480,50970
204480,36722
204480,63510
204480,32496
204480,55632
204480,63218
204480,63220
204480,62170
204480,61540
204480,53046
204480,48980
204480,62614
204480,53394
204480,62618
204480,62616
204480,53256
204480,45912
204480,44664
204480,62276
204480,62860
204480,44662
204480,1206
204480,48694
206856,61364
206856,1370
206856,61672
206856,50270
206856,35732
206856,48574
206856,61552
206856,50716
206856,36720
206856,34092
206856,60522
206856,16358
206856,11490
206856,124
206856,33886
206856,50274
206856,60
206856,3382
206856,10808
206856,61558
206856,54290
206856,48298
206856,59816
206856,59822
206856,50272
206856,1304
206856,37644
206856,35846
206856,46632
206856,42132
206856,33534
206856,50268
206856,53406
206856,51974
206856,44914
206856,50970
206856,36722
206856,61028
206856,62944
206856,63510
206856,32496
206856,55632
206856,63218
206856,63220
206856,63418
206856,44660
206856,62170
206856,61540
206856,53046
206856,63538
206856,48980
206856,62614
206856,53394
206856,62616
206856,53256
206856,45912
206856,44664
206856,62276
206856,44662
206856,56484
206856,48694
247983,61364
247983,1370
247983,50270
247983,54096
247983,61552
247983,50716
247983,36720
247983,60522
247983,16358
247983,50274
247983,3382
247983,61558
247983,54290
247983,48298
247983,59822
247983,50272
247983,1304
247983,35846
247983,53406
247983,50970
247983,36722
247983,61028
247983,53386
247983,63510
247983,32496
247983,63218
247983,63220
247983,63418
247983,62170
247983,61540
247983,53046
247983,62614
247983,53256
247983,45912
247983,44664
247983,62276
247983,44662
247983,56484
247983,48694
232029,61364
232029,1370
232029,50270
232029,50716
232029,36720
232029,60522
232029,16358
232029,50274
232029,3382
232029,61558
232029,54290
232029,48298
232029,59822
232029,50272
232029,1304
232029,35846
232029,36722
232029,53386
232029,63510
232029,32496
232029,63218
232029,63220
232029,63418
232029,61540
232029,53046
232029,48980
232029,62614
232029,53394
232029,62616
232029,63540
232029,53256
232029,45912
232029,44664
232029,62276
232029,62860
232029,44662
232029,56484
232029,48694
200259,1370
200259,50270
200259,54096
200259,50716
200259,36720
200259,39186
200259,34092
200259,60522
200259,16358
200259,124
200259,33886
200259,50274
200259,60
200259,3382
200259,10808
200259,61558
200259,54290
200259,48298
200259,59822
200259,50272
200259,1304
200259,35846
200259,46632
200259,53406
200259,50970
200259,36722
200259,61028
200259,53386
200259,63510
200259,32496
200259,63218
200259,63220
200259,62170
200259,48980
200259,62614
200259,53394
200259,62616
200259,63540
200259,53256
200259,45912
200259,44664
200259,62276
200259,62860
200259,44662
200259,56484
200259,48694
167676,1370
167676,50270
167676,54096
167676,50716
167676,36720
167676,39186
167676,34092
167676,60522
167676,16358
167676,124
167676,33886
167676,50274
167676,60
167676,3382
167676,10808
167676,61558
167676,54290
167676,48298
167676,59822
167676,50272
167676,1304
167676,35846
167676,46632
167676,53406
167676,50970
167676,61028
167676,63510
167676,32496
167676,63218
167676,63220
167676,62170
167676,45912
167676,44664
186327,16358
186327,50274
186327,61558
186327,59822
186327,50272
186327,1304
186327,35846
186327,36722
186327,53386
186327,63510
186327,32496
186327,63220
186327,48980
186327,62614
186327,62616
186327,53256
186327,44664
186327,62276
186327,44662
186327,56484
186327,48694
206958,61364
206958,1370
206958,50270
206958,35732
206958,50716
206958,36720
206958,39186
206958,60522
206958,16358
206958,33886
206958,50274
206958,3382
206958,10808
206958,61558
206958,54290
206958,48298
206958,59822
206958,50272
206958,1304
206958,35846
206958,46632
206958,50970
206958,63510
206958,32496
206958,63218
206958,63220
206958,63418
206958,62170
206958,48980
206958,62614
206958,62616
206958,53256
206958,45912
206958,44664
206958,44662
206958,56484
206958,48694
247956,50270
247956,50716
247956,36720
247956,34092
247956,57804
247956,16358
247956,50274
247956,3382
247956,61558
247956,54290
247956,48298
247956,59822
247956,50272
247956,1304
247956,35846
247956,50970
247956,36722
247956,53386
247956,63510
247956,32496
247956,63220
247956,62170
247956,62614
247956,53256
247956,45912
247956,44664
247956,62276
247956,44662
247956,56484
247956,48694
183666,61364
183666,1370
183666,50270
183666,50716
183666,36720
183666,60522
183666,16358
183666,50274
183666,3382
183666,61558
183666,54290
183666,48298
183666,59822
183666,50272
183666,1304
183666,35846
183666,36722
183666,53386
183666,63510
183666,32496
183666,63218
183666,63220
183666,63418
183666,62614
183666,53256
183666,45912
183666,44664
183666,62276
183666,44662
183666,56484
183666,48694
206928,61364
206928,1370
206928,50270
206928,61552
206928,50716
206928,36720
206928,60522
206928,16358
206928,50274
206928,3382
206928,61558
206928,54290
206928,48298
206928,59822
206928,50272
206928,1304
206928,35846
206928,36722
206928,53386
206928,63510
206928,32496
206928,63218
206928,63220
206928,63418
206928,61540
206928,53046
206928,45912
206928,44664
206928,62276
206928,44662
206928,56484
165183,61364
165183,1370
165183,61552
165183,50716
165183,36720
165183,57804
165183,16358
165183,50274
165183,3382
165183,61558
165183,54290
165183,59822
165183,50272
165183,1304
165183,35846
165183,36722
165183,53386
165183,63510
165183,32496
165183,63220
165183,63418
165183,61540
165183,53046
165183,45912
165183,44664
165183,62276
165183,44662
165183,56484
165183,48694
206355,61364
206355,1370
206355,61552
206355,50716
206355,36720
206355,16358
206355,50274
206355,3382
206355,61558
206355,54290
206355,59822
206355,50272
206355,1304
206355,35846
206355,36722
206355,53386
206355,63510
206355,32496
206355,63220
206355,63418
206355,61540
206355,48980
206355,62614
206355,62616
206355,53256
206355,45912
206355,44664
206355,62276
206355,44662
206355,56484
206355,48694
173796,61364
173796,1370
173796,50270
173796,50716
173796,36720
173796,39186
173796,34092
173796,60522
173796,16358
173796,33886
173796,50274
173796,3382
173796,10808
173796,61558
173796,54290
173796,48298
173796,59822
173796,50272
173796,1304
173796,35846
173796,46632
173796,50970
173796,36722
173796,53386
173796,63510
173796,32496
173796,63218
173796,63220
173796,63418
173796,62170
173796,53046
173796,62614
173796,53256
173796,45912
173796,44664
173796,62276
173796,44662
173796,56484
231876,61364
231876,1370
231876,50270
231876,35732
231876,61552
231876,50716
231876,36720
231876,34092
231876,60522
231876,16358
231876,50274
231876,3382
231876,61558
231876,54290
231876,48298
231876,59822
231876,50272
231876,1304
231876,35846
231876,46632
231876,36722
231876,63510
231876,32496
231876,63218
231876,63220
231876,63418
231876,61540
231876,53046
231876,53256
231876,45912
231876,44664
231876,62276
231876,44662
231876,56484
231876,48694
72117,61364
72117,1370
72117,50270
72117,61552
72117,50716
72117,36720
72117,16358
72117,50274
72117,3382
72117,61558
72117,54290
72117,59822
72117,50272
72117,1304
72117,35846
72117,36722
72117,53386
72117,63510
72117,32496
72117,63220
72117,63418
72117,61540
72117,53046
72117,44664
203145,50274
203145,61558
203145,59816
203145,59822
203145,50272
203145,1304
203145,49888
203145,35846
203145,46632
203145,53386
203145,63510
203145,62614
203145,53256
203145,45912
203145,44664
203145,62276
203145,44662
210843,61364
210843,1370
210843,50270
210843,35732
210843,61552
210843,50716
210843,36720
210843,34092
210843,16358
210843,50274
210843,3382
210843,61558
210843,54290
210843,48298
210843,59822
210843,50272
210843,1304
210843,35846
210843,46632
210843,36722
210843,63510
210843,32496
210843,55632
210843,63220
210843,61540
210843,53046
210843,45912
210843,44664
210843,62276
210843,44662
210843,56484
236766,61364
236766,1370
236766,61552
236766,50716
236766,36720
236766,16358
236766,50274
236766,3382
236766,61558
236766,54290
236766,59822
236766,50272
236766,1304
236766,35846
236766,36722
236766,53386
236766,63510
236766,32496
236766,63220
236766,63418
236766,61540
236766,45912
236766,44664
236766,62860
236766,44662
203646,61364
203646,61552
203646,50716
203646,34092
203646,16358
203646,52918
203646,50274
203646,3382
203646,61558
203646,59816
203646,59822
203646,50272
203646,1304
203646,35846
203646,46632
203646,36722
203646,53386
203646,63510
203646,32496
203646,55632
203646,63220
203646,63418
203646,61540
203646,53046
203646,62614
203646,53256
203646,44664
203646,62276
203646,44662
203646,56484
203646,48694
211638,61364
211638,1370
211638,50270
211638,61552
211638,50716
211638,36720
211638,39186
211638,60522
211638,16358
211638,50274
211638,3382
211638,61558
211638,54290
211638,48298
211638,59822
211638,50272
211638,1304
211638,35846
211638,53386
211638,63510
211638,32496
211638,63218
211638,63220
211638,63418
211638,61540
211638,53046
211638,53256
211638,44664
211638,62276
211638,44662
211638,56484
211638,48694
161208,61364
161208,1370
161208,50270
161208,61552
161208,50716
161208,36720
161208,16358
161208,50274
161208,3382
161208,61558
161208,54290
161208,35846
161208,53386
161208,63510
161208,32496
161208,63220
161208,63418
161208,61540
161208,53046
161208,45912
161208,44664
161208,62276
161208,44662
161208,56484
244041,61364
244041,1370
244041,61552
244041,50716
244041,36720
244041,16358
244041,50274
244041,3382
244041,61558
244041,54290
244041,59822
244041,50272
244041,1304
244041,35846
244041,36722
244041,53386
244041,63510
244041,32496
244041,63220
244041,63418
244041,61540
244041,53046
244041,55798
244041,62400
244041,63540
244041,44644
244041,50962
244041,62860
194409,56714
194409,11262
194409,36720
194409,34092
194409,57804
194409,60522
194409,44302
194409,11490
194409,48298
194409,59816
194409,59822
194409,60978
194409,33534
194409,53406
194409,50720
194409,44914
194409,55632
194409,53046
194409,48980
194409,55798
194409,63540
194409,57522
194409,59776
194409,52620
194409,44662
194409,1206
194409,58504
248301,56714
248301,61672
248301,11262
248301,36720
248301,34092
248301,57804
248301,60522
248301,44302
248301,11490
248301,1372
248301,59816
248301,59822
248301,50272
248301,53160
248301,60978
248301,51316
248301,33534
248301,53406
248301,51974
248301,50720
248301,44914
248301,61560
248301,36722
248301,61028
248301,53386
248301,55632
248301,57414
248301,63136
248301,61540
248301,53046
248301,48980
248301,55798
248301,62616
248301,63540
248301,57522
248301,10790
231144,56714
231144,11262
231144,36720
231144,34092
231144,57804
231144,60522
231144,44302
231144,11490
231144,3382
231144,48298
231144,59816
231144,59822
231144,60978
231144,33534
231144,53406
231144,50720
231144,44914
231144,55632
231144,53046
231144,48980
231144,55798
231144,63540
231144,57522
231144,59776
231144,52620
231144,1206
67764,56714
67764,61672
67764,11262
67764,36720
67764,34092
67764,57804
67764,60522
67764,44302
67764,11490
67764,48298
67764,59816
67764,59822
67764,50272
67764,53160
67764,60978
67764,33534
67764,53406
67764,50720
67764,44914
67764,61560
67764,36722
67764,61028
67764,53386
67764,55632
67764,61540
67764,53046
67764,48980
67764,55798
67764,62616
67764,63540
67764,57522
67764,59776
67764,52620
212745,61672
212745,11262
212745,36720
212745,34092
212745,57804
212745,44302
212745,11490
212745,59816
212745,59822
212745,60978
212745,33534
212745,53406
212745,50720
212745,44914
212745,36722
212745,61028
212745,53386
212745,55632
212745,61540
212745,53046
212745,48980
212745,55798
212745,63540
212745,57522
212745,59776
212745,52620
212745,44662
212745,1206
212745,58504
206868,56714
206868,61672
206868,11262
206868,36720
206868,34092
206868,57804
206868,60522
206868,11490
206868,3382
206868,48298
206868,59816
206868,59822
206868,1304
206868,53160
206868,60978
206868,33534
206868,53406
206868,50720
206868,44914
206868,61560
206868,36722
206868,61028
206868,53386
206868,55632
206868,57414
206868,63136
206868,61540
206868,53046
206868,48980
206868,55798
206868,62616
206868,63540
206868,10790
206868,1206
67314,56714
67314,61672
67314,11262
67314,36720
67314,34092
67314,57804
67314,60522
67314,44302
67314,11490
67314,59816
67314,59822
67314,1304
67314,53160
67314,60978
67314,33534
67314,53406
67314,50720
67314,44914
67314,61560
67314,36722
67314,61028
67314,53386
67314,55632
67314,61540
67314,53046
67314,48980
67314,55798
67314,62616
67314,63540
67314,1206
155271,56714
155271,61672
155271,11262
155271,36720
155271,34092
155271,57804
155271,44302
155271,11490
155271,3382
155271,48298
155271,59816
155271,59822
155271,53160
155271,60978
155271,33534
155271,53406
155271,50720
155271,44914
155271,61560
155271,36722
155271,61028
155271,53386
155271,55632
155271,61540
155271,53046
155271,48980
155271,55798
155271,62616
155271,63540
155271,57522
155271,59776
155271,52620
206784,35732
206784,48574
206784,124
206784,61558
206784,1372
206784,50272
206784,50968
206784,35846
206784,46632
206784,50268
206784,53406
206784,50970
206784,53386
206784,62944
206784,59394
206784,63510
206784,63218
206784,62274
206784,44660
206784,63136
206784,62376
206784,63538
206784,36762
206784,48980
206784,55798
206784,62614
206784,63540
206784,44662
206784,1206
208758,61364
208758,1370
208758,61348
208758,54096
208758,61552
208758,34092
208758,61280
208758,1372
208758,50272
208758,50968
208758,35846
208758,46632
208758,50268
208758,53406
208758,50970
208758,62944
208758,59394
208758,63510
208758,57414
208758,62274
208758,44660
208758,63136
208758,62376
208758,63538
208758,63540
208758,1206
209154,61364
209154,1370
209154,54096
209154,61552
209154,34092
209154,61558
209154,1372
209154,50272
209154,50968
209154,35846
209154,46632
209154,50268
209154,53406
209154,50970
209154,62944
209154,59394
209154,63510
209154,62274
209154,44660
209154,63136
209154,62376
209154,63538
209154,48980
209154,55798
209154,62614
209154,63540
209154,44662
209154,1206
208488,61364
208488,1370
208488,54096
208488,61552
208488,34092
208488,61280
208488,124
208488,61558
208488,1372
208488,50272
208488,50968
208488,35846
208488,50268
208488,53406
208488,50970
208488,53386
208488,62944
208488,59394
208488,63510
208488,55632
208488,63218
208488,62274
208488,44660
208488,63136
208488,62376
208488,63538
208488,36762
208488,48980
208488,55798
208488,62614
208488,63540
208488,53256
208488,44662
72561,61364
72561,1370
72561,61348
72561,54096
72561,61552
72561,34092
72561,61280
72561,44302
72561,124
72561,50274
72561,61558
72561,1372
72561,50272
72561,50968
72561,60978
72561,35846
72561,46632
72561,42132
72561,50268
72561,53406
72561,50970
72561,62944
72561,59394
72561,63510
72561,55632
72561,63218
72561,62274
72561,63418
72561,44660
72561,62170
72561,63136
72561,61540
72561,62376
72561,63538
72561,36762
72561,48980
72561,55798
72561,62614
72561,63540
72561,53256
72561,10790
72561,52620
72561,62860
72561,44662
72561,1206
187221,61364
187221,1370
187221,61348
187221,54096
187221,61552
187221,50716
187221,36720
187221,34092
187221,61280
187221,124
187221,61558
187221,50272
187221,50968
187221,35846
187221,46632
187221,42132
187221,50268
187221,53406
187221,50970
187221,62944
187221,59394
187221,63510
187221,63218
187221,62274
187221,44660
187221,63136
187221,62376
187221,63538
187221,36762
187221,48980
187221,55798
187221,62614
187221,63540
187221,1206
252066,61364
252066,1370
252066,61348
252066,54096
252066,61552
252066,34092
252066,61280
252066,124
252066,61558
252066,1372
252066,50272
252066,50968
252066,35846
252066,46632
252066,42132
252066,50268
252066,53406
252066,50970
252066,53386
252066,62944
252066,59394
252066,63510
252066,63218
252066,62274
252066,44660
252066,63136
252066,62376
252066,63538
252066,36762
252066,48980
252066,55798
252066,62614
252066,63540
252066,44662
252066,1206
66918,61364
66918,1370
66918,61348
66918,54096
66918,61552
66918,34092
66918,61280
66918,61558
66918,50272
66918,50968
66918,35846
66918,46632
66918,42132
66918,50268
66918,53406
66918,50970
66918,62944
66918,59394
66918,63510
66918,62274
66918,44660
66918,63136
66918,62376
66918,63538
66918,63540
66918,1206
174279,61364
174279,1370
174279,54096
174279,61552
174279,34092
174279,61280
174279,61558
174279,1372
174279,50272
174279,50968
174279,35846
174279,46632
174279,50268
174279,53406
174279,50970
174279,59394
174279,63510
174279,62274
174279,44660
174279,63136
174279,62376
174279,63538
174279,48980
174279,55798
174279,62614
174279,63540
174279,44662
174279,1206
237252,61364
237252,1370
237252,54096
237252,61552
237252,34092
237252,61280
237252,124
237252,61558
237252,1372
237252,50272
237252,50968
237252,35846
237252,46632
237252,42132
237252,50268
237252,53406
237252,50970
237252,62944
237252,59394
237252,63510
237252,63218
237252,62274
237252,44660
237252,63136
237252,62376
237252,63538
237252,36762
237252,48980
237252,55798
237252,62614
237252,63540
237252,44662
237252,1206
229263,61364
229263,1370
229263,61348
229263,54096
229263,61552
229263,34092
229263,61280
229263,44302
229263,124
229263,52918
229263,50274
229263,61558
229263,1372
229263,50272
229263,50968
229263,35846
229263,46632
229263,42132
229263,50268
229263,53406
229263,61560
229263,50970
229263,36722
229263,62944
229263,59394
229263,63510
229263,55632
229263,63218
229263,62274
229263,63418
229263,44660
229263,63136
229263,61540
229263,62376
229263,63538
229263,36762
229263,48980
229263,55798
229263,62614
229263,62378
229263,63540
229263,53256
229263,44664
229263,62860
229263,44662
229263,56484
229263,1206
237057,61364
237057,1370
237057,30500
237057,61348
237057,54096
237057,36720
237057,16358
237057,124
237057,61558
237057,1372
237057,50272
237057,50968
237057,35846
237057,46632
237057,42132
237057,50268
237057,53406
237057,50970
237057,59394
237057,63510
237057,63218
237057,62274
237057,44660
237057,63136
237057,62376
237057,63538
237057,36762
237057,48980
237057,55798
237057,62614
237057,63540
237057,44662
237057,1206
225972,61364
225972,1370
225972,61348
225972,54096
225972,61552
225972,61280
225972,124
225972,61558
225972,1372
225972,50272
225972,50968
225972,35846
225972,50268
225972,53406
225972,50970
225972,53386
225972,62944
225972,59394
225972,63510
225972,55632
225972,62274
225972,44660
225972,63136
225972,62376
225972,63538
225972,36762
225972,48980
225972,55798
225972,62614
225972,63540
225972,53256
225972,44662
249342,61364
249342,1370
249342,30500
249342,54096
249342,34092
249342,61280
249342,44302
249342,124
249342,52918
249342,33886
249342,50274
249342,61558
249342,1372
249342,50272
249342,50968
249342,60978
249342,35846
249342,46632
249342,42132
249342,50268
249342,53406
249342,50970
249342,36722
249342,59394
249342,63510
249342,32496
249342,55632
249342,63218
249342,62274
249342,50718
249342,63418
249342,44660
249342,62170
249342,63136
249342,61540
249342,62376
249342,63538
249342,36762
249342,48980
249342,55798
249342,62614
249342,63540
249342,53256
249342,44664
249342,62860
249342,44662
249342,56484
249342,1206
227238,61364
227238,1370
227238,61348
227238,54096
227238,61552
227238,36720
227238,34092
227238,61280
227238,61558
227238,1372
227238,50272
227238,50968
227238,35846
227238,46632
227238,42132
227238,50268
227238,53406
227238,50970
227238,62944
227238,59394
227238,63510
227238,62274
227238,44660
227238,63136
227238,62376
227238,63538
227238,48980
227238,55798
227238,62614
227238,63540
227238,44662
227238,1206
228438,61364
228438,1370
228438,54096
228438,61552
228438,34092
228438,61280
228438,124
228438,61558
228438,1372
228438,50272
228438,50968
228438,35846
228438,46632
228438,42132
228438,50268
228438,53406
228438,50970
228438,59394
228438,63510
228438,63218
228438,62274
228438,44660
228438,63136
228438,62376
228438,63538
228438,36762
228438,48980
228438,55798
228438,62614
228438,63540
228438,44662
228438,1206
249486,61364
249486,1370
249486,61348
249486,54096
249486,61552
249486,61280
249486,61558
249486,1372
249486,50272
249486,50968
249486,50268
249486,53406
249486,53386
249486,62944
249486,59394
249486,32496
249486,55632
249486,62274
249486,44660
249486,63136
249486,62376
249486,63538
249486,36762
249486,48980
249486,55798
249486,62614
249486,63540
249486,44662
249486,1206
242415,61364
242415,1370
242415,30500
242415,61348
242415,54096
242415,34092
242415,61280
242415,44302
242415,124
242415,52918
242415,33886
242415,50274
242415,61558
242415,1372
242415,50272
242415,50968
242415,60978
242415,35846
242415,10652
242415,42132
242415,50268
242415,53406
242415,50724
242415,50970
242415,53386
242415,63188
242415,62944
242415,59394
242415,63510
242415,55632
242415,63218
242415,62274
242415,63186
242415,50718
242415,63418
242415,44660
242415,62170
242415,63136
242415,61540
242415,62376
242415,63538
242415,36762
242415,54864
242415,48980
242415,55798
242415,62614
242415,53394
242415,63540
242415,53256
242415,44644
242415,55638
242415,10790
242415,44664
242415,59776
242415,50962
242415,62860
242415,44662
242415,56484
242415,53258
250668,61364
250668,1370
250668,30500
250668,61348
250668,54096
250668,61552
250668,50716
250668,36720
250668,34092
250668,61280
250668,60522
250668,1372
250668,50272
250668,35846
250668,42132
250668,50268
250668,50970
250668,59394
250668,57414
250668,62274
250668,44660
250668,63136
250668,62376
250668,48980
250668,55798
250668,62614
250668,63540
250668,44662
187386,61364
187386,1370
187386,54096
187386,61552
187386,50716
187386,124
187386,61558
187386,1372
187386,50272
187386,50968
187386,35846
187386,46632
187386,50268
187386,53406
187386,50970
187386,62944
187386,59394
187386,63510
187386,63218
187386,62274
187386,44660
187386,63136
187386,62376
187386,63538
187386,36762
187386,48980
187386,55798
187386,62614
187386,63540
187386,44662
187386,1206
165045,61364
165045,1370
165045,61348
165045,54096
165045,61552
165045,34092
165045,61280
165045,61558
165045,50272
165045,50968
165045,35846
165045,46632
165045,42132
165045,50268
165045,53406
165045,50970
165045,62944
165045,59394
165045,63510
165045,57414
165045,62274
165045,44660
165045,63136
165045,62376
165045,63538
165045,62400
165045,63540
165045,52620
165045,1206
225390,61364
225390,1370
225390,54096
225390,61552
225390,34092
225390,61280
225390,124
225390,61558
225390,1372
225390,50272
225390,50968
225390,35846
225390,46632
225390,42132
225390,50268
225390,53406
225390,50970
225390,53386
225390,62944
225390,59394
225390,63510
225390,63218
225390,62274
225390,44660
225390,63136
225390,62376
225390,63538
225390,36762
225390,48980
225390,55798
225390,62614
225390,63540
225390,44662
225390,1206
206988,61364
206988,1370
206988,61348
206988,54096
206988,61552
206988,34092
206988,61280
206988,50272
206988,44660
206988,62376
244680,61364
244680,1370
244680,54096
244680,44302
244680,124
244680,52918
244680,50274
244680,61558
244680,1372
244680,50272
244680,50968
244680,60978
244680,35846
244680,10652
244680,42132
244680,50268
244680,53406
244680,50724
244680,50970
244680,53386
244680,63188
244680,62944
244680,59394
244680,63510
244680,55632
244680,63218
244680,62274
244680,63186
244680,50718
244680,63418
244680,44660
244680,62170
244680,63136
244680,61540
244680,62376
244680,36762
244680,54864
244680,48980
244680,55798
244680,62614
244680,53394
244680,63540
244680,53256
244680,44644
244680,55638
244680,10790
244680,44664
244680,59776
244680,50962
244680,62860
244680,44662
244680,56484
244680,53258
183468,61364
183468,1370
183468,30500
183468,61348
183468,54096
183468,61552
183468,50716
183468,36720
183468,34092
183468,61280
183468,60522
183468,61558
183468,1372
183468,50272
183468,50968
183468,35846
183468,46632
183468,50268
183468,53406
183468,50970
183468,59394
183468,63510
183468,62274
183468,44660
183468,63136
183468,62376
183468,63538
183468,48980
183468,55798
183468,62614
183468,63540
183468,44662
183468,1206
208206,61364
208206,1370
208206,54096
208206,61552
208206,34092
208206,61280
208206,61558
208206,1372
208206,50272
208206,50968
208206,35846
208206,46632
208206,42132
208206,50268
208206,53406
208206,50970
208206,62944
208206,59394
208206,63510
208206,62274
208206,44660
208206,63136
208206,62376
208206,63538
208206,48980
208206,55798
208206,62614
208206,63540
208206,44662
208206,1206
222204,61364
222204,1370
222204,54096
222204,61552
222204,34092
222204,61280
222204,124
222204,61558
222204,1372
222204,50272
222204,50968
222204,35846
222204,50268
222204,53406
222204,50970
222204,53386
222204,62944
222204,59394
222204,63510
222204,55632
222204,63218
222204,62274
222204,44660
222204,63136
222204,62376
222204,63538
222204,36762
222204,48980
222204,55798
222204,62614
222204,63540
222204,53256
222204,44662
179700,61364
179700,1370
179700,30500
179700,61348
179700,54096
179700,34092
179700,61280
179700,60522
179700,44302
179700,11490
179700,124
179700,52918
179700,33886
179700,50274
179700,60
179700,3382
179700,10808
179700,61558
179700,1372
179700,54290
179700,48298
179700,59816
179700,59822
179700,50272
179700,1304
179700,37644
179700,49888
179700,53160
179700,50968
179700,60978
179700,35846
179700,46632
179700,10652
179700,42132
179700,51316
179700,33534
179700,50268
179700,53406
179700,51974
179700,50720
179700,50724
179700,44914
179700,61560
179700,50970
179700,36722
179700,61028
179700,53386
179700,63188
179700,62944
179700,59394
179700,63510
179700,32496
179700,55632
179700,57414
179700,63360
179700,63218
179700,59396
179700,62274
179700,63220
179700,63186
179700,50718
179700,56696
179700,63418
179700,44660
179700,62170
179700,63136
179700,61540
179700,62376
179700,53046
179700,63538
179700,36762
179700,54864
179700,48980
179700,55798
179700,62614
179700,53394
179700,62618
179700,62616
179700,62400
179700,62378
179700,63540
179700,53256
179700,45912
179700,44644
179700,57522
179700,55638
179700,10790
179700,44664
179700,59776
179700,53048
179700,52620
179700,50962
179700,62276
179700,62860
179700,44662
179700,56484
179700,1206
179700,48694
179700,53258
179700,58504
210045,61364
210045,1370
210045,30500
210045,56714
210045,61672
210045,61348
210045,50270
210045,54096
210045,11262
210045,35732
210045,48574
210045,61552
210045,50716
210045,36720
210045,39186
210045,34092
210045,57804
210045,61280
210045,60522
210045,62074
210045,124
210045,61558
210045,1372
210045,50272
210045,50968
210045,35846
210045,46632
210045,42132
210045,50268
210045,53406
210045,50970
210045,59394
210045,63510
210045,63218
210045,62274
210045,44660
210045,63136
210045,62376
210045,63538
210045,36762
210045,48980
210045,55798
210045,62614
210045,63540
210045,44662
210045,1206
157767,61364
157767,1370
157767,61348
157767,54096
157767,61552
157767,61280
157767,44302
