customer_id,product_id
203058,60978
203058,42132
203058,33534
203058,50268
203058,53406
203058,51974
203058,50720
203058,50724
203058,61560
203058,61028
203058,53386
203058,63188
203058,62944
203058,59394
203058,63510
203058,55632
203058,57414
203058,63218
203058,59396
203058,62274
203058,56696
203058,62170
203058,63136
203058,61540
203058,62376
203058,53046
203058,63538
203058,36762
203058,54864
203058,48980
203058,55798
203058,62614
203058,53394
203058,62618
203058,62616
203058,62378
203058,63540
203058,53256
203058,45912
203058,44644
203058,57522
203058,44664
203058,53048
203058,50962
203058,62276
203058,44662
203058,1206
203058,48694
203058,53258
203058,58504
177474,61364
177474,30500
177474,56714
177474,54096
177474,11262
177474,35732
177474,61552
177474,50716
177474,36720
177474,34092
177474,57804
177474,61280
177474,60522
177474,62074
177474,11490
177474,52918
177474,33886
177474,50274
177474,60
177474,3382
177474,10808
177474,1372
177474,54290
177474,59816
177474,59822
177474,50272
177474,1304
177474,37644
177474,49888
177474,50968
177474,60978
177474,46632
177474,42132
177474,51316
177474,33534
177474,50268
177474,53406
177474,51974
177474,50720
177474,50724
177474,61560
177474,61028
177474,53386
177474,63188
177474,62944
177474,59394
177474,63510
177474,55632
177474,57414
177474,63360
177474,63218
177474,59396
177474,62274
177474,63186
177474,50718
177474,56696
177474,63418
177474,44660
177474,62170
177474,63136
177474,61540
177474,62376
177474,53046
177474,36762
177474,54864
177474,55798
177474,62618
177474,63540
177474,44644
177474,57522
177474,44664
177474,59776
177474,50962
177474,48694
184488,1370
184488,30500
184488,56714
184488,11262
184488,61552
184488,50716
184488,36720
184488,57804
184488,61280
184488,60522
184488,62074
184488,11490
184488,3382
184488,10808
184488,1372
184488,54290
184488,59816
184488,59822
184488,50272
184488,37644
184488,49888
184488,60978
184488,42132
184488,51316
184488,50268
184488,53406
184488,51974
184488,50720
184488,61560
184488,61028
184488,53386
184488,59394
184488,63510
184488,55632
184488,57414
184488,63218
184488,62274
184488,50718
184488,62170
184488,63136
184488,61540
184488,54864
184488,55798
184488,44644
184488,57522
184488,44664
184488,50962
184488,48694
207144,30500
207144,11262
207144,48574
207144,61552
207144,50716
207144,36720
207144,61280
207144,62074
207144,11490
207144,60
207144,1372
207144,54290
207144,59816
207144,59822
207144,50272
207144,49888
207144,60978
207144,33534
207144,50268
207144,50720
207144,61560
207144,61028
207144,53386
207144,59394
207144,63510
207144,57414
207144,63218
207144,59396
207144,62274
207144,62170
207144,63136
207144,61540
207144,62376
207144,53046
207144,54864
207144,48980
207144,55798
207144,62614
207144,53394
207144,62618
207144,62616
207144,62378
207144,63540
207144,53256
207144,45912
207144,44644
207144,57522
207144,44664
207144,50962
207144,62276
207144,1206
207144,48694
207144,53258
249216,1370
249216,30500
249216,56714
249216,54096
249216,11262
249216,61552
249216,50716
249216,36720
249216,34092
249216,57804
249216,61280
249216,60522
249216,62074
249216,11490
249216,52918
249216,60
249216,3382
249216,10808
249216,1372
249216,54290
249216,59816
249216,59822
249216,50272
249216,1304
249216,37644
249216,49888
249216,50968
249216,60978
249216,46632
249216,42132
249216,33534
249216,50268
249216,53406
249216,51974
249216,50720
249216,50724
249216,61560
249216,61028
249216,53386
249216,63188
249216,62944
249216,59394
249216,63510
249216,55632
249216,57414
249216,63218
249216,59396
249216,62274
249216,50718
249216,56696
249216,62170
249216,63136
249216,61540
249216,62376
249216,53046
249216,63538
249216,36762
249216,54864
249216,50962
252480,11262
252480,16358
252480,11490
252480,50268
252480,63220
252480,63136
252480,55798
252480,53394
252480,62618
252480,62616
252480,62378
252480,63540
252480,53256
252480,45912
252480,44644
252480,57522
252480,44664
252480,53048
252480,50962
252480,62276
252480,1206
252480,48694
252480,53258
252480,58504
191451,61364
191451,1370
191451,30500
191451,56714
191451,61348
191451,54096
191451,11262
191451,48574
191451,61552
191451,50716
191451,36720
191451,57804
191451,61280
191451,60522
191451,62074
191451,11490
191451,50274
191451,60
191451,3382
191451,10808
191451,1372
191451,54290
191451,59816
191451,59822
191451,50272
191451,37644
191451,49888
191451,50968
191451,60978
191451,46632
191451,42132
191451,51316
191451,33534
191451,50268
191451,53406
191451,51974
191451,50720
191451,50724
191451,61560
191451,50970
191451,61028
191451,53386
191451,59394
191451,63510
191451,55632
191451,57414
191451,63218
191451,59396
191451,62274
191451,63186
191451,50718
191451,56696
191451,63418
191451,44660
191451,62170
191451,63136
191451,61540
191451,62376
191451,53046
191451,54864
191451,52620
191451,50962
206637,11262
206637,39186
206637,11490
206637,59394
206637,63220
206637,63136
206637,54864
206637,55798
206637,62618
206637,62616
206637,53256
206637,45912
206637,44644
206637,57522
206637,44664
206637,50962
206637,62276
222306,11262
222306,61552
222306,50716
222306,36720
222306,62074
222306,11490
222306,61558
222306,1372
222306,54290
222306,59816
222306,59822
222306,50272
222306,49888
222306,60978
222306,33534
222306,50268
222306,50720
222306,61560
222306,61028
222306,59394
222306,63510
222306,63360
222306,63218
222306,59396
222306,62274
222306,50718
222306,62170
222306,63136
222306,61540
222306,54864
222306,55798
222306,62618
222306,62616
222306,53256
222306,45912
222306,44644
222306,57522
222306,44664
222306,50962
222306,62276
231057,11262
231057,61552
231057,50716
231057,36720
231057,62074
231057,11490
231057,61558
231057,1372
231057,54290
231057,59816
231057,59822
231057,50272
231057,49888
231057,60978
231057,33534
231057,50268
231057,50720
231057,61560
231057,61028
231057,59394
231057,63510
231057,63360
231057,63218
231057,59396
231057,62274
231057,50718
231057,62170
231057,63136
231057,61540
231057,54864
231057,45912
231057,44644
231057,44664
231057,50962
231057,62276
244158,11262
244158,61552
244158,50716
244158,36720
244158,62074
244158,11490
244158,59822
244158,49888
244158,60978
244158,33534
244158,50268
244158,50720
244158,61560
244158,61028
244158,59394
244158,63510
244158,63218
244158,62274
244158,62170
244158,63136
244158,54864
244158,48980
244158,55798
244158,62614
244158,53394
244158,62618
244158,62616
244158,62378
244158,63540
244158,53256
244158,45912
244158,44644
244158,57522
244158,44664
244158,53048
244158,50962
244158,62276
244158,44662
244158,1206
244158,48694
244158,53258
244158,58504
207087,61364
207087,1370
207087,30500
207087,56714
207087,54096
207087,11262
207087,35732
207087,61552
207087,50716
207087,36720
207087,34092
207087,57804
207087,61280
207087,60522
207087,62074
207087,11490
207087,52918
207087,50274
207087,60
207087,3382
207087,10808
207087,61558
207087,1372
207087,54290
207087,59816
207087,59822
207087,50272
207087,1304
207087,37644
207087,49888
207087,50968
207087,60978
207087,46632
207087,42132
207087,51316
207087,33534
207087,50268
207087,53406
207087,51974
207087,50720
207087,50724
207087,61560
207087,50970
207087,61028
207087,53386
207087,63188
207087,62944
207087,59394
207087,63510
207087,55632
207087,57414
207087,63360
207087,63218
207087,59396
207087,62274
207087,63186
207087,50718
207087,56696
207087,63418
207087,44660
207087,62170
207087,63136
207087,61540
207087,62376
207087,53046
207087,63538
207087,36762
207087,54864
207087,48980
207087,55798
207087,62614
207087,62618
207087,62616
207087,62378
207087,63540
207087,53256
207087,45912
207087,57522
207087,44664
207087,50962
207087,62276
207087,44662
207087,1206
207087,48694
207240,30500
207240,56714
207240,11262
207240,61552
207240,50716
207240,36720
207240,34092
207240,57804
207240,61280
207240,60522
207240,62074
207240,11490
207240,52918
207240,60
207240,3382
207240,10808
207240,1372
207240,54290
207240,59816
207240,59822
207240,50272
207240,1304
207240,37644
207240,49888
207240,50968
207240,42132
207240,33534
207240,50268
207240,53406
207240,51974
207240,50724
207240,61560
207240,53386
207240,63188
207240,62944
207240,59394
207240,63510
207240,55632
207240,57414
207240,59396
207240,62274
207240,50718
207240,62170
207240,63136
207240,61540
207240,62376
207240,53046
207240,36762
207240,54864
207240,45912
207240,44644
207240,44664
207240,50962
207240,62276
208899,11262
208899,61552
208899,50716
208899,36720
208899,62074
208899,11490
208899,59822
208899,49888
208899,60978
208899,33534
208899,50268
208899,50720
208899,61560
208899,61028
208899,59394
208899,63510
208899,63218
208899,62274
208899,62170
208899,63136
208899,54864
208899,52620
208899,50962
222159,11262
222159,39186
222159,11490
222159,59394
222159,63220
222159,63136
222159,54864
222159,48980
222159,55798
222159,62614
222159,53394
222159,62618
222159,62616
222159,62378
222159,63540
222159,53256
222159,45912
222159,44644
222159,57522
222159,44664
222159,53048
222159,50962
222159,62276
222159,44662
222159,1206
222159,48694
222159,53258
222159,58504
246099,61364
246099,1370
246099,30500
246099,56714
246099,61348
246099,54096
246099,11262
246099,35732
246099,61552
246099,50716
246099,36720
246099,34092
246099,57804
246099,61280
246099,60522
246099,62074
246099,11490
246099,52918
246099,33886
246099,50274
246099,60
246099,3382
246099,10808
246099,1372
246099,54290
246099,59816
246099,59822
246099,50272
246099,1304
246099,37644
246099,49888
246099,50968
246099,60978
246099,46632
246099,42132
246099,51316
246099,33534
246099,50268
246099,53406
246099,51974
246099,50720
246099,50724
246099,61560
246099,50970
246099,61028
246099,53386
246099,63188
246099,62944
246099,59394
246099,63510
246099,55632
246099,57414
246099,63360
246099,63218
246099,59396
246099,62274
246099,63186
246099,50718
246099,56696
246099,63418
246099,44660
246099,62170
246099,63136
246099,61540
246099,62376
246099,53046
246099,63538
246099,36762
246099,54864
246099,44644
246099,50962
249579,61542
249579,11262
249579,50716
249579,57804
249579,62074
249579,44302
249579,11490
249579,60
249579,59822
249579,50272
249579,50268
249579,61560
249579,61028
249579,57414
249579,62274
249579,63136
249579,53046
249579,50962
183387,11262
183387,16358
183387,11490
183387,50268
183387,63220
183387,63136
183387,54864
183387,48980
183387,55798
183387,62614
183387,53394
183387,62618
183387,62616
183387,62378
183387,63540
183387,53256
183387,45912
183387,57522
183387,44664
183387,53048
183387,50962
183387,62276
183387,44662
183387,1206
183387,48694
183387,53258
183387,58504
210954,61364
210954,30500
210954,56714
210954,61348
210954,54096
210954,11262
210954,35732
210954,61552
210954,50716
210954,36720
210954,34092
210954,57804
210954,61280
210954,60522
210954,62074
210954,11490
210954,52918
210954,33886
210954,50274
210954,60
210954,3382
210954,10808
210954,1372
210954,54290
210954,59816
210954,59822
210954,50272
210954,1304
210954,37644
210954,49888
210954,50968
210954,60978
210954,46632
210954,42132
210954,51316
210954,33534
210954,50268
210954,53406
210954,51974
210954,50720
210954,50724
210954,61560
210954,50970
210954,61028
210954,53386
210954,63188
210954,62944
210954,59394
210954,63510
210954,55632
210954,57414
210954,63218
210954,59396
210954,62274
210954,63186
210954,50718
210954,56696
210954,63418
210954,44660
210954,62170
210954,63136
210954,61540
210954,62376
210954,53046
210954,36762
210954,54864
210954,55798
210954,53394
210954,62618
210954,62616
210954,62378
210954,63540
210954,53256
210954,45912
210954,44644
210954,57522
210954,44664
210954,53048
210954,50962
210954,62276
210954,1206
210954,48694
210954,53258
210954,58504
250434,61364
250434,1370
250434,30500
250434,56714
250434,61348
250434,54096
250434,11262
250434,48574
250434,61552
250434,50716
250434,36720
250434,57804
250434,61280
250434,60522
250434,62074
250434,11490
250434,50274
250434,60
250434,3382
250434,10808
250434,1372
250434,54290
250434,59816
250434,59822
250434,50272
250434,37644
250434,49888
250434,50968
250434,60978
250434,46632
250434,42132
250434,51316
250434,33534
250434,50268
250434,53406
250434,51974
250434,50720
250434,50724
250434,61560
250434,50970
250434,61028
250434,53386
250434,59394
250434,63510
250434,55632
250434,57414
250434,63218
250434,59396
250434,62274
250434,63186
250434,50718
250434,56696
250434,63418
250434,44660
250434,62170
250434,63136
250434,61540
250434,62376
250434,53046
250434,54864
250434,55798
250434,44644
250434,44664
250434,50962
250434,62276
252696,11262
252696,50716
252696,36720
252696,62074
252696,11490
252696,59822
252696,60978
252696,50268
252696,61560
252696,50970
252696,61028
252696,63510
252696,63218
252696,62274
252696,62170
252696,63136
252696,54864
252696,48980
252696,55798
252696,62614
252696,53394
252696,62618
252696,62616
252696,62378
252696,63540
252696,53256
252696,45912
252696,44644
252696,57522
252696,44664
252696,53048
252696,50962
252696,62276
252696,44662
252696,1206
252696,48694
252696,53258
252696,58504
241305,61364
241305,30500
241305,56714
241305,61348
241305,54096
241305,11262
241305,35732
241305,61552
241305,50716
241305,36720
241305,34092
241305,57804
241305,61280
241305,60522
241305,62074
241305,16358
241305,11490
241305,52918
241305,33886
241305,50274
241305,60
241305,3382
241305,10808
241305,1372
241305,54290
241305,59816
241305,59822
241305,50272
241305,1304
241305,37644
241305,49888
241305,50968
241305,60978
241305,46632
241305,42132
241305,51316
241305,33534
241305,50268
241305,53406
241305,51974
241305,50720
241305,50724
241305,61560
241305,50970
241305,61028
241305,53386
241305,63188
241305,62944
241305,59394
241305,63510
241305,55632
241305,57414
241305,63218
241305,59396
241305,62274
241305,63186
241305,50718
241305,56696
241305,63418
241305,44660
241305,62170
241305,63136
241305,61540
241305,62376
241305,53046
241305,63538
241305,36762
241305,54864
241305,48980
241305,55798
241305,62614
241305,53394
241305,62618
241305,62616
241305,62378
241305,63540
241305,53256
241305,45912
241305,44644
241305,57522
241305,44664
241305,53048
241305,50962
241305,62276
241305,44662
241305,1206
241305,48694
241305,53258
241305,58504
249633,61364
249633,30500
249633,56714
249633,54096
249633,11262
249633,35732
249633,61552
249633,50716
249633,36720
249633,34092
249633,57804
249633,61280
249633,60522
249633,62074
249633,11490
249633,52918
249633,33886
249633,50274
249633,60
249633,3382
249633,10808
249633,1372
249633,54290
249633,59816
249633,59822
249633,50272
249633,1304
249633,37644
249633,49888
249633,50968
249633,60978
249633,46632
249633,42132
249633,51316
249633,33534
249633,50268
249633,53406
249633,51974
249633,50720
249633,50724
249633,61560
249633,61028
249633,53386
249633,63188
249633,62944
249633,59394
249633,63510
249633,55632
249633,57414
249633,63360
249633,63218
249633,59396
249633,62274
249633,63186
249633,50718
249633,56696
249633,63418
249633,44660
249633,62170
249633,63136
249633,61540
249633,62376
249633,53046
249633,36762
249633,54864
249633,48980
249633,55798
249633,62616
249633,62400
249633,53256
249633,44644
249633,57522
249633,59776
249633,50962
249633,1206
249633,48694
250275,30500
250275,56714
250275,61542
250275,11262
250275,48574
250275,61552
250275,50716
250275,36720
250275,57804
250275,61280
250275,44302
250275,11490
250275,60
250275,1372
250275,54290
250275,59822
250275,50272
250275,49888
250275,60978
250275,50724
250275,61560
250275,50970
250275,61028
250275,59394
250275,63510
250275,59396
250275,62274
250275,50718
250275,62170
250275,63136
250275,53046
250275,54864
250275,59776
66924,61542
66924,11262
66924,61552
66924,50716
66924,36720
66924,57804
66924,62074
66924,11490
66924,60
66924,59822
66924,50272
66924,49888
66924,33534
66924,50268
66924,61560
66924,61028
66924,59394
66924,57414
66924,63186
66924,63136
66924,53046
66924,54864
66924,44644
66924,50962
211386,11262
211386,61552
211386,50716
211386,57804
211386,62074
211386,11490
211386,60
211386,59822
211386,50272
211386,50268
211386,61560
211386,61028
211386,59394
211386,57414
211386,62274
211386,62170
211386,63136
211386,53046
211386,54864
211386,59776
216495,11262
216495,61552
216495,50716
216495,36720
216495,57804
216495,62074
216495,11490
216495,59822
216495,50272
216495,49888
216495,33534
216495,50268
216495,61560
216495,61028
216495,59394
216495,57414
216495,63186
216495,63136
216495,53046
216495,54864
216495,59776
246804,61542
246804,11262
246804,61552
246804,50716
246804,36720
246804,57804
246804,62074
246804,11490
246804,60
246804,59822
246804,50272
246804,49888
246804,33534
246804,50268
246804,61560
246804,61028
246804,59394
246804,57414
246804,63186
246804,62170
246804,63136
246804,53046
246804,54864
246804,59776
191247,61542
191247,11262
191247,61552
191247,50716
191247,36720
191247,57804
191247,62074
191247,11490
191247,60
191247,59822
191247,50272
191247,49888
191247,33534
191247,50268
191247,61560
191247,61028
191247,59394
191247,57414
191247,63186
191247,63136
191247,53046
191247,54864
191247,55798
191247,44644
191247,59776
191247,50962
222516,11262
222516,48574
222516,61552
222516,50716
222516,36720
222516,62074
222516,11490
222516,59822
222516,50272
222516,49888
222516,33534
222516,50268
222516,61560
222516,36722
222516,61028
222516,59394
222516,57414
222516,63218
222516,62274
222516,63186
222516,63136
222516,54864
222516,44644
222516,50962
223782,11262
223782,61552
223782,50716
223782,36720
223782,57804
223782,62074
223782,11490
223782,60
223782,59822
223782,50272
223782,50268
223782,61560
223782,61028
223782,59394
223782,57414
223782,62274
223782,62170
223782,63136
223782,53046
223782,54864
223782,48980
223782,55798
223782,62614
223782,53394
223782,62618
223782,62616
223782,62378
223782,63540
223782,53256
223782,45912
223782,44644
223782,57522
223782,44664
223782,50962
223782,62276
223782,1206
223782,48694
223782,53258
157185,1370
157185,30500
157185,56714
157185,54096
157185,11262
157185,61552
157185,50716
157185,36720
157185,34092
157185,57804
157185,61280
157185,60522
157185,62074
157185,11490
157185,52918
157185,60
157185,3382
157185,10808
157185,61558
157185,1372
157185,54290
157185,59816
157185,59822
157185,50272
157185,1304
157185,37644
157185,49888
157185,50968
157185,60978
157185,46632
157185,42132
157185,33534
157185,50268
157185,53406
157185,51974
157185,50720
157185,50724
157185,61560
157185,61028
157185,53386
157185,63188
157185,62944
157185,59394
157185,63510
157185,55632
157185,57414
157185,63218
157185,59396
157185,62274
157185,50718
157185,56696
157185,62170
157185,63136
157185,61540
157185,62376
157185,53046
157185,63538
157185,36762
157185,54864
157185,55798
157185,44644
163101,11262
163101,61552
163101,50716
163101,36720
163101,62074
163101,11490
163101,59822
163101,50272
163101,49888
163101,60978
163101,33534
163101,50268
163101,61560
163101,61028
163101,59394
163101,63510
163101,57414
163101,63218
163101,62274
163101,62170
163101,63136
163101,54864
163101,48980
163101,55798
163101,62614
163101,53394
163101,62618
163101,62616
163101,62378
163101,63540
163101,53256
163101,45912
163101,44644
163101,57522
163101,44664
163101,53048
163101,50962
163101,62276
163101,44662
163101,1206
163101,48694
163101,53258
163101,58504
248178,61364
248178,30500
248178,56714
248178,61348
248178,54096
248178,11262
248178,35732
248178,61552
248178,50716
248178,36720
248178,34092
248178,57804
248178,61280
248178,60522
248178,62074
248178,11490
248178,52918
248178,50274
248178,60
248178,3382
248178,10808
248178,1372
248178,54290
248178,59816
248178,59822
248178,50272
248178,1304
248178,37644
248178,49888
248178,50968
248178,60978
248178,46632
248178,42132
248178,51316
248178,33534
248178,50268
248178,53406
248178,51974
248178,50720
248178,50724
248178,61560
248178,50970
248178,61028
248178,53386
248178,63188
248178,62944
248178,59394
248178,63510
248178,55632
248178,57414
248178,63360
248178,63218
248178,59396
248178,62274
248178,63186
248178,50718
248178,56696
248178,63418
248178,44660
248178,62170
248178,63136
248178,61540
248178,62376
248178,53046
248178,36762
248178,54864
248178,63540
248178,45912
248178,55638
248178,59776
248178,50962
248178,62276
249930,11262
249930,61552
249930,36720
249930,62074
249930,11490
249930,59822
249930,49888
249930,50968
249930,10652
249930,33534
249930,50268
249930,63510
249930,57414
249930,63218
249930,63186
249930,63136
249930,54864
249930,59776
249930,50962
213102,11262
213102,61552
213102,36720
213102,16358
213102,11490
213102,59822
213102,49888
213102,50968
213102,33534
213102,55632
213102,57414
213102,63218
213102,63220
213102,63136
213102,54864
213102,48980
213102,55798
213102,62614
213102,53394
213102,62618
213102,62616
213102,62378
213102,63540
213102,53256
213102,45912
213102,44644
213102,57522
213102,44664
213102,59776
213102,50962
213102,62276
213102,62860
213102,44662
213102,1206
213102,48694
213102,53258
213102,58504
221331,61364
221331,1370
221331,30500
221331,56714
221331,54096
221331,11262
221331,35732
221331,61552
221331,50716
221331,36720
221331,34092
221331,57804
221331,60522
221331,62074
221331,11490
221331,124
221331,52918
221331,33886
221331,50274
221331,60
221331,3382
221331,10808
221331,61558
221331,1372
221331,54290
221331,59816
221331,59822
221331,1304
221331,37644
221331,49888
221331,50968
221331,60978
221331,35846
221331,46632
221331,42132
221331,33534
221331,50268
221331,53406
221331,51974
221331,50720
221331,50724
221331,61560
221331,50970
221331,36722
221331,61028
221331,53386
221331,63188
221331,62944
221331,59394
221331,63510
221331,55632
221331,57414
221331,63360
221331,63218
221331,59396
221331,62274
221331,63186
221331,50718
221331,56696
221331,63418
221331,44660
221331,62170
221331,63136
221331,61540
221331,62376
221331,53046
221331,63538
221331,36762
221331,54864
221331,48980
221331,55798
221331,62614
221331,53394
221331,62618
221331,62616
221331,62378
221331,63540
221331,53256
221331,45912
221331,44644
221331,57522
221331,44664
221331,59776
221331,50962
221331,62276
221331,62860
221331,44662
221331,1206
221331,48694
221331,53258
221331,58504
173613,61364
173613,1370
173613,30500
173613,56714
173613,54096
173613,11262
173613,35732
173613,61552
173613,50716
173613,36720
173613,34092
173613,57804
173613,60522
173613,62074
173613,11490
173613,124
173613,52918
173613,33886
173613,50274
173613,60
173613,3382
173613,10808
173613,61558
173613,1372
173613,54290
173613,59816
173613,59822
173613,1304
173613,37644
173613,49888
173613,50968
173613,60978
173613,35846
173613,46632
173613,42132
173613,33534
173613,50268
173613,53406
173613,51974
173613,50720
173613,50724
173613,61560
173613,50970
173613,36722
173613,61028
173613,53386
173613,63188
173613,62944
173613,59394
173613,63510
173613,55632
173613,57414
173613,63360
173613,63218
173613,59396
173613,62274
173613,63186
173613,50718
173613,56696
173613,63418
173613,44660
173613,62170
173613,63136
173613,61540
173613,62376
173613,53046
173613,63538
173613,36762
173613,54864
173613,55798
173613,45912
173613,44644
173613,44664
173613,59776
173613,50962
173613,62276
187263,11262
187263,61552
187263,50716
187263,36720
187263,62074
187263,11490
187263,59822
187263,49888
187263,50968
187263,60978
187263,33534
187263,50268
187263,50720
187263,61560
187263,36722
187263,61028
187263,59394
187263,63510
187263,63218
187263,63186
187263,63136
187263,54864
187263,45912
187263,44664
187263,50962
187263,62276
197835,61672
197835,11262
197835,35732
197835,36720
197835,62074
197835,11490
197835,59822
197835,33534
197835,50268
197835,36722
197835,61028
197835,59394
197835,63510
197835,63186
197835,63136
197835,61540
197835,54864
197835,55798
197835,62618
197835,62378
197835,44644
197835,57522
197835,59776
197835,50962
197835,62276
208479,11262
208479,61552
208479,36720
208479,62074
208479,16358
208479,11490
208479,60
208479,1372
208479,54290
208479,59816
208479,59822
208479,49888
208479,50968
208479,60978
208479,33534
208479,50268
208479,50720
208479,61560
208479,36722
208479,59394
208479,63360
208479,63218
208479,63220
208479,50718
208479,44660
208479,62170
208479,63136
208479,62376
208479,54864
208479,55798
208479,45912
208479,44644
208479,44664
208479,59776
208479,50962
208479,62276
96138,11262
96138,61552
96138,50716
96138,36720
96138,62074
96138,11490
96138,59822
96138,49888
96138,50968
96138,60978
96138,33534
96138,50268
96138,50720
96138,61560
96138,36722
96138,59394
96138,63510
96138,63218
96138,63186
96138,63136
96138,54864
96138,50962
206673,61672
206673,11262
206673,62074
206673,11490
206673,59822
206673,50268
206673,59394
206673,63186
206673,63136
206673,54864
206673,48980
206673,55798
206673,62614
206673,53394
206673,62618
206673,62616
206673,62378
206673,63540
206673,53256
206673,45912
206673,44644
206673,57522
206673,44664
206673,59776
206673,50962
206673,62276
206673,62860
206673,44662
206673,1206
206673,48694
206673,53258
206673,58504
227292,61364
227292,1370
227292,30500
227292,56714
227292,54096
227292,11262
227292,35732
227292,61552
227292,50716
227292,36720
227292,34092
227292,57804
227292,60522
227292,62074
227292,11490
227292,124
227292,52918
227292,33886
227292,50274
227292,60
227292,3382
227292,10808
227292,61558
227292,1372
227292,54290
227292,59816
227292,59822
227292,1304
227292,37644
227292,49888
227292,50968
227292,60978
227292,35846
227292,46632
227292,42132
227292,33534
227292,50268
227292,53406
227292,51974
227292,50720
227292,50724
227292,61560
227292,50970
227292,61028
227292,53386
227292,63188
227292,62944
227292,59394
227292,63510
227292,55632
227292,57414
227292,63360
227292,63218
227292,59396
227292,62274
227292,63186
227292,50718
227292,56696
227292,63418
227292,44660
227292,62170
227292,63136
227292,61540
227292,62376
227292,53046
227292,63538
227292,36762
227292,54864
227292,55798
227292,45912
227292,44644
227292,44664
227292,59776
227292,50962
227292,62276
251829,11262
251829,61552
251829,36720
251829,62074
251829,11490
251829,59822
251829,49888
251829,50968
251829,60978
251829,33534
251829,50268
251829,50720
251829,61560
251829,36722
251829,59394
251829,63510
251829,63218
251829,63186
251829,63136
251829,54864
251829,50962
59700,61672
59700,11262
59700,61552
59700,16358
59700,11490
59700,33534
59700,44914
59700,63218
59700,63220
59700,63136
59700,54864
59700,48980
59700,55798
59700,62614
59700,53394
59700,62618
59700,62616
59700,62378
59700,63540
59700,53256
59700,45912
59700,44644
59700,57522
59700,44664
59700,59776
59700,50962
59700,62276
59700,62860
59700,44662
59700,1206
59700,48694
59700,53258
59700,58504
206979,61364
206979,1370
206979,30500
206979,56714
206979,54096
206979,11262
206979,35732
206979,61552
206979,50716
206979,36720
206979,34092
206979,57804
206979,60522
206979,62074
206979,11490
206979,124
206979,52918
206979,33886
206979,50274
206979,60
206979,3382
206979,10808
206979,61558
206979,1372
206979,54290
206979,59816
206979,59822
206979,1304
206979,37644
206979,49888
206979,50968
206979,60978
206979,35846
206979,46632
206979,42132
206979,33534
206979,50268
206979,53406
206979,51974
206979,50720
206979,50724
206979,61560
206979,50970
206979,61028
206979,53386
206979,63188
206979,62944
206979,59394
206979,63510
206979,55632
206979,57414
206979,63360
206979,63218
206979,59396
206979,62274
206979,63186
206979,50718
206979,56696
206979,63418
206979,44660
206979,62170
206979,63136
206979,61540
206979,62376
206979,53046
206979,63538
206979,36762
206979,54864
206979,48980
206979,55798
206979,62614
206979,53394
206979,62618
206979,62616
206979,62378
206979,63540
206979,53256
206979,45912
206979,44644
206979,57522
206979,55638
206979,10790
206979,44664
206979,59776
206979,50962
206979,62276
206979,62860
206979,56484
206979,1206
206979,48694
206979,53258
206979,58504
249207,61364
249207,1370
249207,30500
249207,56714
249207,61672
249207,54096
249207,11262
249207,35732
249207,61552
249207,50716
249207,36720
249207,34092
249207,57804
249207,61280
249207,60522
249207,62074
249207,11490
249207,124
249207,52918
249207,33886
249207,50274
249207,60
249207,3382
249207,10808
249207,61558
249207,1372
249207,54290
249207,59816
249207,59822
249207,1304
249207,37644
249207,49888
249207,53160
249207,50968
249207,60978
249207,35846
249207,46632
249207,10652
249207,42132
249207,51316
249207,33534
249207,50268
249207,53406
249207,51974
249207,50720
249207,50724
249207,44914
249207,61560
249207,50970
249207,36722
249207,53386
249207,63188
249207,62944
249207,59394
249207,63510
249207,55632
249207,57414
249207,63360
249207,63218
249207,59396
249207,62274
249207,63186
249207,50718
249207,56696
249207,63418
249207,44660
249207,62170
249207,63136
249207,61540
249207,62376
249207,53046
249207,63538
249207,36762
249207,54864
249207,55638
249207,59776
249207,50962
204480,11262
204480,61552
204480,36720
204480,62074
204480,16358
204480,11490
204480,59822
204480,49888
204480,50968
204480,33534
204480,50268
204480,55632
204480,57414
204480,63218
204480,63220
204480,63136
204480,54864
204480,50962
206856,11262
206856,62074
206856,11490
206856,50268
206856,59394
206856,63136
206856,44644
206856,50962
247983,61542
247983,11262
247983,50716
247983,57804
247983,62074
247983,11490
247983,60
247983,59822
247983,50272
247983,50268
247983,61560
247983,61028
247983,57414
247983,62274
247983,63136
247983,53046
247983,48980
247983,55798
247983,62614
247983,53394
247983,62618
247983,62616
247983,62378
247983,63540
247983,53256
247983,45912
247983,44644
247983,57522
247983,44664
247983,53048
247983,50962
247983,62276
247983,44662
247983,1206
247983,48694
247983,53258
247983,58504
232029,61364
232029,30500
232029,56714
232029,54096
232029,11262
232029,35732
232029,61552
232029,50716
232029,36720
232029,34092
232029,57804
232029,61280
232029,60522
232029,62074
232029,16358
232029,11490
232029,52918
232029,33886
232029,50274
232029,60
232029,3382
232029,10808
232029,1372
232029,54290
232029,59816
232029,59822
232029,50272
232029,1304
232029,37644
232029,49888
232029,50968
232029,60978
232029,46632
232029,42132
232029,51316
232029,33534
232029,50268
232029,53406
232029,51974
232029,50720
232029,50724
232029,61560
232029,61028
232029,53386
232029,63188
232029,62944
232029,59394
232029,63510
232029,55632
232029,57414
232029,63218
232029,59396
232029,62274
232029,50718
232029,56696
232029,63418
232029,44660
232029,62170
232029,63136
232029,61540
232029,62376
232029,53046
232029,63538
232029,36762
232029,54864
